"time","model_stage"
111000,0.0262774489820004
111030,0.0159912966191769
111060,0.00456334697082639
111090,0.000108303029264789
111120,-0.00861311517655849
111150,-0.0162688549607992
111180,-0.0110650742426515
111210,-0.00810392759740353
111240,0.00486205331981182
111270,0.00332617945969105
111300,0.000742992211598903
111330,0.00733980303630233
111360,0.0115133384242654
111390,0.0177468322217464
111420,0.0267050769180059
111450,0.0263192877173424
111480,0.00593704311177135
111510,-0.00138973770663142
111540,-0.00667097279801965
111570,-0.00936509855091572
111600,-0.0101721147075295
111630,-0.00439688889309764
111660,0.00573144294321537
111690,0.0129361050203443
111720,0.0259114596992731
111750,0.0240124687552452
111780,0.0185731388628483
111810,0.0153144644573331
111840,0.017761554569006
111870,0.012136735022068
111900,0.0143424673005939
111930,0.0187114514410496
111960,0.0124094635248184
111990,-0.00032984052086249
112020,-0.0102145727723837
112050,-0.0101549029350281
112080,-0.0106930499896407
112110,-0.00791250821202993
112140,-0.001867082901299
112170,-0.00869527086615562
112200,-0.0189854968339205
112230,-0.00879701785743237
112260,-0.000715568836312741
112290,0.00197999342344701
112320,0.000399263721192256
112350,0.000268281932221726
112380,0.00451107369735837
112410,-0.00248364522121847
112440,-0.00464477483183146
112470,-0.0129345534369349
112500,-0.019225524738431
112530,-0.00924183614552021
112560,-0.00174813764169812
112590,-0.0010792970424518
112620,0.00382226496003568
112650,0.00599096203222871
112680,0.00239427550695837
112710,0.00169247738085687
112740,0.000183056501555257
112770,-0.00653691263869405
112800,-0.004242904484272
112830,-0.00443396950140595
112860,0.00204461836256087
112890,0.00995280593633652
112920,0.0125267812982202
112950,0.0147294718772173
112980,0.0135865109041333
113010,0.00714406277984381
113040,0.0060820416547358
113070,0.0188317503780127
113100,0.0187033247202635
113130,0.0123213576152921
113160,0.00281496928073466
113190,-0.00476572569459677
113220,-0.00327049125917256
113250,0.00505898892879486
113280,0.00725568830966949
113310,0.00111945625394583
113340,-0.00645367661491036
113370,-0.00166587485000491
113400,-0.00150765350554138
113430,-0.00313383876346052
113460,0.000706570746842772
113490,0.00413931114599109
113520,0.00791375990957022
113550,0.00262257643043995
113580,-0.0118388524278998
113610,-0.0242981277406216
113640,-0.024703910574317
113670,-0.0290072187781334
113700,-0.0254167336970568
113730,-0.018919762223959
113760,-0.0149533664807677
113790,-0.0170261189341545
113820,-0.0161816328763962
113850,-0.0108297765254974
113880,-0.00671924278140068
113910,0.00173020991496742
113940,0.00391179323196411
113970,0.00191232445649803
114000,0.00163111067377031
114030,-0.00505824247375131
114060,-0.0113508300855756
114090,-0.0157246179878712
114120,-0.0186362266540527
114150,-0.0129138706251979
114180,0.00818835757672787
114210,0.01848129555583
114240,0.020521093159914
114270,0.0241123903542757
114300,0.0288102999329567
114330,0.0267721302807331
114360,0.0275405626744032
114390,0.027396297082305
114420,0.0274638757109642
114450,0.0313881672918797
114480,0.0344315432012081
114510,0.0365447551012039
114540,0.0297142863273621
114570,0.0299209877848625
114600,0.0285175908356905
114630,0.0207103099673986
114660,0.0133403288200498
114690,0.00735013792291284
114720,0.00651206495240331
114750,0.00638462277129292
114780,0.00126063427887857
114810,-0.00228142878040671
114840,-0.0109219299629331
114870,-0.016300966963172
114900,-0.0125617496669292
114930,-0.0117137394845486
114960,-0.0178571436554193
114990,-0.0182952787727118
115020,-0.0127910822629929
115050,-0.00747901760041714
115080,-0.0159023683518171
115110,-0.0121099231764674
115140,-0.00891880597919226
115170,-0.0172051880508661
115200,-0.0239642877131701
115230,-0.0238504912704229
115260,-0.0314937606453896
115290,-0.0405274629592896
115320,-0.038584977388382
115350,-0.0391437187790871
115380,-0.0406305715441704
115410,-0.0399420373141766
115440,-0.0332934521138668
115470,-0.0316426381468773
115500,-0.0243783313781023
115530,-0.0130717344582081
115560,-0.0179787278175354
115590,-0.0168131180107594
115620,-0.00279313419014215
115650,-4.22286530010751e-06
115680,-0.003607127815485
115710,-0.0199017133563757
115740,-0.0362295284867287
115770,-0.0411540195345879
115800,-0.0305669512599707
115830,-0.0190257057547569
115860,-0.00432359101250768
115890,0.00487801665440202
115920,-0.000619640864897519
115950,-0.0143351266160607
115980,-0.0164666119962931
116010,-0.0140615794807673
116040,-0.00366362207569182
116070,0.00904351286590099
116100,0.0116428835317492
116130,0.012326929718256
116160,0.0108625888824463
116190,0.00551736541092396
116220,0.000367765780538321
116250,0.00369999022223055
116280,0.0143135832622647
116310,0.0235331952571869
116340,0.0228594355285168
116370,0.0202088821679354
116400,0.013909051194787
116430,-0.000319864077027887
116460,-0.00656944001093507
116490,0.00925409141927958
116520,0.0181415323168039
116550,0.0112772742286325
116580,0.00611818954348564
116610,-0.00324555952101946
116640,-0.0103338984772563
116670,-0.011087691411376
116700,-0.00165182678028941
116730,0.00720903323963284
116760,-1.93109372048639e-05
116790,-0.0087716318666935
116820,-0.0209924299269915
116850,-0.0272375904023647
116880,-0.0296730604022741
116910,-0.0308042280375957
116940,-0.0231415163725615
116970,-0.0194329414516687
117000,-0.0180852357298136
117030,-0.0181604772806168
117060,-0.0127122746780515
117090,-0.00929727032780647
117120,-0.0175715982913971
117150,-0.0252293329685926
117180,-0.0292052309960127
117210,-0.0207871291786432
117240,-0.0142833711579442
117270,-0.0102180112153292
117300,-0.0117282476276159
117330,-0.0115794725716114
117360,-0.00639579398557544
117390,-0.0121729960665107
117420,-0.0102493613958359
117450,-0.00587433110922575
117480,-0.00193091714754701
117510,0.0151624651625752
117540,0.0280593577772379
117570,0.0254597757011652
117600,0.0184026472270489
117630,0.00927644036710262
117660,-0.00927601661533117
117690,-0.0111246267333627
117720,-0.00392723502591252
117750,0.00193660892546177
117780,0.00816399045288563
117810,0.0106258830055594
117840,0.0073780994862318
117870,0.00313587975688279
117900,0.00327782984822989
117930,-0.00604344671592116
117960,-0.0107015939429402
117990,-0.00408990494906902
118020,0.0127200782299042
118050,0.0289874672889709
118080,0.0347485169768333
118110,0.0260352622717619
118140,0.018539110198617
118170,0.0125446720048785
118200,0.00553906848654151
118230,0.00119087717030197
118260,-0.00299689336679876
118290,-0.00749957608059049
118320,0.0029784650541842
118350,0.0156980827450752
118380,0.024676876142621
118410,0.0277988892048597
118440,0.0271247997879982
118470,0.0148079767823219
118500,0.00886461324989796
118530,0.00699017941951752
118560,0.00722323544323444
118590,0.0101002678275108
118620,0.0186814703047276
118650,0.0263753794133663
118680,0.0275826472789049
118710,0.0271380860358477
118740,0.0253728814423084
118770,0.0170890800654888
118800,0.011980208568275
118830,0.00700145680457354
118860,0.0040581333450973
118890,0.0130692524835467
118920,0.0175461955368519
118950,0.0202339552342892
118980,0.0128845376893878
119010,0.0150056164711714
119040,0.00861475802958012
119070,0.00321644311770797
119100,-0.00131813192274421
119130,-0.00188907200936228
119160,-0.0137897841632366
119190,-0.0280706025660038
119220,-0.0341585129499435
119250,-0.0285148434340954
119280,-0.0224756859242916
119310,-0.0227434188127518
119340,-0.0200039111077785
119370,-0.0144685637205839
119400,-0.00232630944810808
119430,0.00863682199269533
119460,0.00724601000547409
119490,-0.00564279407262802
119520,-0.0186981130391359
119550,-0.0168714355677366
119580,-0.000496523512993008
119610,0.0153465094044805
119640,0.0135640427470207
119670,-0.00296523096039891
119700,-0.00660659000277519
119730,-0.0105084171518683
119760,-0.0181654095649719
119790,-0.0117262760177255
119820,-0.00714019499719143
119850,-0.0205683652311563
119880,-0.0262549053877592
119910,-0.0222182124853134
119940,-0.0252537485212088
119970,-0.0288727693259716
120000,-0.0335926227271557
120030,-0.0364036969840527
120060,-0.0278210863471031
120090,-0.0162548404186964
120120,-0.0125089501962066
120150,-0.0063263620249927
120180,-0.0127537455409765
120210,-0.0146438693627715
120240,-0.0198496468365192
120270,-0.0165329985320568
120300,-0.00448734266683459
120330,-0.00412746844813228
120360,-0.0124876042827964
120390,-0.0111056808382273
120420,-0.00457965023815632
120450,0.00804671086370945
120480,0.025417372584343
120510,0.0370066799223423
120540,0.0475004613399506
120570,0.0335146449506283
120600,0.0183161944150925
120630,0.0130679020658135
120660,0.00502074789255857
120690,-0.00250620115548372
120720,0.00229672715067863
120750,0.00522232614457607
120780,0.00416574953123927
120810,-0.00668313913047314
120840,-0.0035175031516701
120870,-0.0021384444553405
120900,0.00244400394149125
120930,0.0105762090533972
120960,0.0165365543216467
120990,0.0235467217862606
121020,0.0286702830344439
121050,0.0199069269001484
121080,0.0154767129570246
121110,0.0114422980695963
121140,0.00350434053689241
121170,-0.00526840658858418
121200,-0.00524752493947744
121230,0.00463009113445878
121260,0.0120421200990677
121290,0.0109023498371243
121320,0.0103711700066924
121350,0.0067379092797637
121380,0.00254408083856106
121410,0.0130419796332717
121440,0.019762147217989
121470,0.0134855220094323
121500,0.00585938850417733
121530,0.0108746606856585
121560,0.00885256566107273
121590,0.00824118871241808
121620,0.0034507776144892
121650,0.00467931851744652
121680,0.00447943992912769
121710,0.008684441447258
121740,0.00606507388874888
121770,0.00442980090156198
121800,0.00494765769690275
121830,0.00339038297533989
121860,0.00231003132648766
121890,-0.00438515283167362
121920,-0.00762894423678517
121950,-0.00702406466007233
121980,-0.00149739079643041
122010,0.0103130387142301
122040,0.0140929007902741
122070,0.0103252492845058
122100,0.00581128848716617
122130,0.0043047689832747
122160,0.00939607433974743
122190,0.0108949979767203
122220,0.0177969858050346
122250,0.0247447192668915
122280,0.0297932587563992
122310,0.0246278047561646
122340,0.0196430254727602
122370,0.00766238383948803
122400,-0.000216049447772093
122430,-0.00953914970159531
122460,-0.00545926066115499
122490,0.00723915221169591
122520,0.0111478390172124
122550,0.014792344532907
122580,0.0255052167922258
122610,0.0230741370469332
122640,0.0149145312607288
122670,0.00956312008202076
122700,0.0028460246976465
122730,0.00432645250111818
122760,0.00500798830762506
122790,0.00746131176128983
122820,0.0142761077731848
122850,0.0189947299659252
122880,0.0223200712352991
122910,0.0201993845403194
122940,0.00945167802274227
122970,-0.0081698140129447
123000,-0.00771202519536018
123030,-0.00974139198660851
123060,-0.0157689917832613
123090,-0.0190147198736668
123120,-0.0104663381353021
123150,-0.00598474591970444
123180,-0.00384846841916442
123210,-0.0157281924039125
123240,-0.0323988273739815
123270,-0.0350646190345287
123300,-0.0318980365991592
123330,-0.0236327201128006
123360,-0.00796006340533495
123390,0.000667379121296108
123420,-0.000707049737684429
123450,0.000655535550322384
123480,-0.00428452575579286
123510,-0.00686386320739985
123540,-0.00483305379748344
123570,-0.00819683261215687
123600,-0.0118770562112331
123630,-0.0112228337675333
123660,-0.00557752978056669
123690,-0.00471845595166087
123720,-0.00347256474196911
123750,0.000347150547895581
123780,-0.00927473790943623
123810,-0.00562455970793962
123840,-0.000693827110808343
123870,-0.0144027527421713
123900,-0.0149527601897717
123930,-0.0103539982810616
123960,-0.0101949097588658
123990,-0.0190244782716036
124020,-0.0190555900335312
124050,-0.0258919857442379
124080,-0.0311881378293037
124110,-0.032351516187191
124140,-0.0329891704022884
124170,-0.0419193208217621
124200,-0.0541365034878254
124230,-0.0578446388244629
124260,-0.061883483082056
124290,-0.0549323223531246
124320,-0.0393410958349705
124350,-0.0200202316045761
124380,-0.00793437194079161
124410,-0.00128774810582399
124440,0.00100781791843474
124470,-0.00494486140087247
124500,-0.00190921092871577
124530,0.00858669355511665
124560,0.0109600219875574
124590,0.0115327443927526
124620,0.00876174867153168
124650,0.00018780077516567
124680,-0.00345828896388412
124710,0.00349392695352435
124740,0.0049665761180222
124770,0.00943498685956001
124800,0.0278197061270475
124830,0.0503009557723999
124860,0.0601763390004635
124890,0.0558511428534985
124920,0.0545792244374752
124950,0.0515356995165348
124980,0.040203083306551
125010,0.0382628925144672
125040,0.0417035929858685
125070,0.0410151332616806
125100,0.02972118742764
125130,0.0218018833547831
125160,0.0137319406494498
125190,0.00792169757187366
125220,0.00648064538836479
125250,0.00938605424016714
125280,0.0117160733789206
125310,0.00855625607073307
125340,0.00553578324615955
125370,0.000642968865577132
125400,-0.00468585686758161
125430,0.00341670610941947
125460,0.00273132650181651
125490,0.00162563181947917
125520,0.00211808155290782
125550,-0.00405075028538704
125580,-0.0177921392023563
125610,-0.0235600937157869
125640,-0.0161129515618086
125670,-0.0116195566952229
125700,-0.00124989252071828
125730,0.0101558566093445
125760,0.0121343601495028
125790,0.0179231576621532
125820,0.0136748850345612
125850,0.00433517852798104
125880,0.00986647233366966
125910,0.0210139658302069
125940,0.0224196892231703
125970,0.0196741428226233
126000,0.024196682497859
126030,0.0141119221225381
126060,0.00681762164458632
126090,0.00741116516292095
126120,0.00306413997896016
126150,-0.0135941850021482
126180,-0.0223524570465088
126210,-0.018494937568903
126240,-0.0107244895771146
126270,-0.0102681126445532
126300,-0.00820706598460674
126330,-0.00188549538142979
126360,0.00503058824688196
126390,0.0186208840459585
126420,0.0115804318338633
126450,0.000832443707622588
126480,-0.00572765292599797
126510,-0.0174128580838442
126540,-0.0221235807985067
126570,-0.0134851224720478
126600,-0.00814738124608994
126630,-0.00801071338355541
126660,-0.00499147083610296
126690,-0.00464158738031983
126720,-0.011178414337337
126750,-0.0162333138287067
126780,-0.00924105942249298
126810,-0.00697628827765584
126840,-0.0151376258581877
126870,-0.0209961459040642
126900,-0.0114461882039905
126930,-0.00290726288221776
126960,-0.0100906221196055
126990,-0.0155979674309492
127020,-0.0190576426684856
127050,-0.0204273406416178
127080,-0.0223048254847527
127110,-0.0221153516322374
127140,-0.0326482579112053
127170,-0.0321164652705193
127200,-0.0179654844105244
127230,-0.00606274465098977
127260,0.00504374224692583
127290,0.00836749374866486
127320,0.00454649515450001
127350,0.00430826423689723
127380,0.00924511719495058
127410,0.00830269232392311
127440,0.0053111151792109
127470,0.00184491800609976
127500,0.00398084474727511
127530,-1.13644400698831e-05
127560,0.0108885122463107
127590,0.0196347590535879
127620,0.0115052042528987
127650,0.00755633087828755
127680,0.0136905508115888
127710,0.018505958840251
127740,0.0205696541815996
127770,0.0179585572332144
127800,0.0168905295431614
127830,0.0259325448423624
127860,0.0314381681382656
127890,0.0220864936709404
127920,0.011937559582293
127950,-0.001616838038899
127980,-0.012776548974216
128010,-0.0185811053961515
128040,-0.0161558128893375
128070,-0.0130551336333156
128100,-0.00400221114978194
128130,-0.00382847129367292
128160,-0.0132422130554914
128190,-0.0139317726716399
128220,-0.00812719669193029
128250,-0.00126120424829423
128280,0.00150466500781476
128310,0.00588982785120606
128340,-0.0021696574985981
128370,-0.0113724488765001
128400,-0.00490815518423915
128430,9.40690297284164e-05
128460,-0.00206159031949937
128490,-0.00756598217412829
128520,-0.0133934719488025
128550,-0.0132877212017775
128580,-0.0164363402873278
128610,-0.0169647578150034
128640,-0.0122440680861473
128670,-0.0064981603063643
128700,-0.000214315732591785
128730,-0.00195311580318958
128760,-0.0149699570611119
128790,-0.0285076070576906
128820,-0.0246124733239412
128850,-0.00968475174158812
128880,0.000664249411784112
128910,1.84788004844449e-05
128940,0.00408235471695662
128970,0.00978016294538975
129000,0.0103821791708469
129030,0.0102390050888062
129060,0.0111864609643817
129090,0.00962366443127394
129120,0.00655783014371991
129150,-0.00206160149537027
129180,-0.000421487784478813
129210,0.00782865844666958
129240,0.0176159553229809
129270,0.02708800137043
129300,0.0265714358538389
129330,0.0203481782227755
129360,0.00833398383110762
129390,0.00254851463250816
129420,0.00312345218844712
129450,0.00586524792015553
129480,0.0151972388848662
129510,0.0196764916181564
129540,0.0267070233821869
129570,0.0376630537211895
129600,0.0478815920650959
129630,0.0518185906112194
129660,0.0370026715099812
129690,0.0238879192620516
129720,0.00967868603765965
129750,0.00544128846377134
129780,-0.00234096241183579
129810,-0.0081283338367939
129840,-0.0147028053179383
129870,-0.0149178439751267
129900,-0.00722861336544156
129930,-0.00213380181230605
129960,0.000954397080931813
129990,-0.0083732083439827
130020,-0.026628989726305
130050,-0.0377592630684376
130080,-0.0329492017626762
130110,-0.0289676729589701
130140,-0.016656469553709
130170,0.00288751535117626
130200,0.00691182073205709
130230,-0.000850509852170944
130260,-0.00842942018061876
130290,-0.0095879640430212
130320,-0.0109294122084975
130350,-0.000991845619864762
130380,0.0245264545083046
130410,0.0373194701969624
130440,0.0337926223874092
130470,0.0306656546890736
130500,0.0265568718314171
130530,0.0212283246219158
130560,0.00607293890789151
130590,-0.0100237028673291
130620,-0.00811997335404158
130650,0.00516842678189278
130680,0.0179656315594912
130710,0.0212543159723282
130740,0.0139478724449873
130770,0.0109509332105517
130800,0.0169098116457462
130830,0.0279490202665329
130860,0.0337939523160458
130890,0.0242655854672194
130920,0.0142343658953905
130950,0.0072176898829639
130980,0.00832573045045137
131010,0.00940421503037214
131040,0.023473197594285
131070,0.0288076344877481
131100,0.0230928156524897
131130,0.0154897002503276
131160,0.013552556745708
131190,0.0149182602763176
131220,0.0257574580609798
131250,0.0273070577532053
131280,0.0270638167858124
131310,0.0231375154107809
131340,0.0116997566074133
131370,-0.00265028839930892
131400,-0.00211010314524174
131430,0.00322046596556902
131460,-0.00108846044167876
131490,0.00189602246973664
131520,-0.00221775681711733
131550,-0.0116685964167118
131580,-0.0193404220044613
131610,-0.0175756551325321
131640,-0.018048208206892
131670,-0.0292712636291981
131700,-0.043492503464222
131730,-0.0505640655755997
131760,-0.0518278703093529
131790,-0.0466531850397587
131820,-0.0379109457135201
131850,-0.0318721048533916
131880,-0.0295827463269234
131910,-0.028271172195673
131940,-0.034313227981329
131970,-0.0381564870476723
132000,-0.0415324829518795
132030,-0.0450427867472172
132060,-0.0429631248116493
132090,-0.0357943139970303
132120,-0.027393888682127
132150,-0.0243382044136524
132180,-0.0172277987003326
132210,-0.00722989160567522
132240,-0.0108500216156244
132270,-0.0167280621826649
132300,-0.0152469705790281
132330,0.000306749891024083
132360,0.00714553240686655
132390,0.00393782835453749
132420,0.00631924252957106
132450,0.00838685687631369
132480,0.00846168119460344
132510,0.00793839152902365
132540,0.0062214876525104
132570,0.00492001697421074
132600,-0.000752748805098236
132630,-0.00549381738528609
132660,-0.00909730419516563
132690,-0.00558148417621851
132720,-0.00367303821258247
132750,-0.00567274028435349
132780,0.00270788557827473
132810,0.00434621889144182
132840,0.00755337858572602
132870,0.0199350770562887
132900,0.0374225452542305
132930,0.0388847403228283
132960,0.0358564406633377
132990,0.0216365493834019
133020,0.0137871131300926
133050,0.0136829176917672
133080,0.0124445771798491
133110,0.0136738894507289
133140,0.00751994596794248
133170,0.0127868643030524
133200,0.0113489190116525
133230,0.00408837897703052
133260,-0.00137213501147926
133290,0.000930822163354605
133320,0.00413744430989027
133350,0.00584896188229322
133380,0.00996498763561249
133410,0.00243527302518487
133440,-0.00237981555983424
133470,-0.000591785530559719
133500,-0.00571915647014976
133530,-0.00539694260805845
133560,-0.00230307062156498
133590,-0.0062290676869452
133620,-0.0122043108567595
133650,-0.00382115156389773
133680,-0.00250839884392917
133710,-0.0053521515801549
133740,0.00548193976283073
133770,0.00764465518295765
133800,0.0011399935465306
133830,-0.00108276633545756
133860,-0.00802618637681007
133890,-0.0177443139255047
133920,-0.0207842811942101
133950,-0.0238384902477264
133980,-0.0260686744004488
134010,-0.0149061772972345
134040,-0.00337078049778938
134070,-0.0100044021382928
134100,-0.00888163689523935
134130,-0.000491146114654839
134160,0.00730674527585506
134190,0.00380041263997555
134220,-0.00223203469067812
134250,-0.0157619435340166
134280,-0.0196749046444893
134310,-0.0210868064314127
134340,-0.0238291788846254
134370,-0.016056451946497
134400,-0.0073305363766849
134430,-0.00208804244175553
134460,-0.00385170034132898
134490,-0.00971598923206329
134520,-0.0197810996323824
134550,-0.0234511308372021
134580,-0.0164453499019146
134610,-0.00151049066334963
134640,-0.000598303915467113
134670,-0.00393966259434819
134700,-0.00808424409478903
134730,-0.0119468662887812
134760,-0.0145538412034512
134790,-0.00871219485998154
134820,0.00250470242463052
134850,0.016223382204771
134880,0.0255415365099907
134910,0.0227557215839624
134940,0.0111576169729233
134970,-0.00149994355160743
135000,-0.00975818932056427
135030,-0.0131568070501089
135060,-0.00512638222426176
135090,0.00675519928336143
135120,0.0117514925077558
135150,0.00813785567879677
135180,0.00373239768669009
135210,0.00260183238424361
135240,0.00452373409643769
135270,0.00970213394612074
135300,0.0122150182723999
135330,0.000896498211659491
135360,0.000841846456751227
135390,0.00104992429260164
135420,0.00466319872066379
135450,-0.00179183820728213
135480,-0.002672208705917
135510,0.00209889910183847
135540,-0.00108963868115097
135570,-0.00735718989744782
135600,-0.00330913858488202
135630,0.00988957472145557
135660,0.00807009544223547
135690,0.00390925630927086
135720,0.00645373994484544
135750,0.00314221926964819
135780,-0.00394421955570579
135810,-0.00334371323697269
135840,-0.00772311817854643
135870,-0.0128616038709879
135900,0.000731349282432348
135930,0.0138450376689434
135960,0.0176549218595028
135990,0.0278670694679022
136020,0.0289647448807955
136050,0.0217811074107885
136080,0.0220185685902834
136110,0.0219748355448246
136140,0.0186888240277767
136170,0.0232951622456312
136200,0.0370670929551125
136230,0.0353093519806862
136260,0.0231723338365555
136290,0.0232999976724386
136320,0.0232255905866623
136350,0.0231192670762539
136380,0.0307734422385693
136410,0.0372339971363544
136440,0.0378000251948833
136470,0.0361506082117558
136500,0.0226385034620762
136530,0.00964599009603262
136560,0.000402952020522207
136590,-0.00276685366407037
136620,0.00160127773415297
136650,0.00789217930287123
136680,0.00423747720196843
136710,-0.00835015438497066
136740,-0.00997384078800678
136770,-0.00817245710641146
136800,-0.0137049444019794
136830,-0.0156979355961084
136860,-0.00467974925413728
136890,-0.00860194303095341
136920,-0.0117331398651004
136950,-0.0071676280349493
136980,-0.00746675627306104
137010,-0.00776349054649472
137040,-0.00446598511189222
137070,-0.0032611268106848
137100,-0.0108421472832561
137130,-0.0235177204012871
137160,-0.0230780895799398
137190,-0.0228373277932405
137220,-0.0211362820118666
137250,-0.0155134024098516
137280,-0.00738467741757631
137310,-0.00600586039945483
137340,0.000334392359945923
137370,0.0105724912136793
137400,0.0138679593801498
137430,0.00460805930197239
137460,-0.00936655700206757
137490,-0.0172852221876383
137520,-0.0129432799294591
137550,0.00229080254212022
137580,0.00822736881673336
137610,0.010334201157093
137640,0.0079749608412385
137670,0.0135176992043853
137700,0.0056677870452404
137730,-0.003568698419258
137760,-0.0058193919248879
137790,-0.0105848219245672
137820,-0.0116413002833724
137850,-0.00973124895244837
137880,-0.00759946368634701
137910,-0.0200625043362379
137940,-0.0342302583158016
137970,-0.0371121652424335
138000,-0.0393965691328049
138030,-0.0408654510974884
138060,-0.0330594144761562
138090,-0.0159604195505381
138120,-0.0101604256778955
138150,-0.00630097836256027
138180,-0.00242130248807371
138210,-0.00251624058000743
138240,-0.000715487287379801
138270,0.00742408912628889
138300,0.0137634892016649
138330,0.0111645255237818
138360,0.0170669928193092
138390,0.0155678242444992
138420,0.012927713803947
138450,0.00776831107214093
138480,0.00323589565232396
138510,-0.00190518540330231
138540,0.00416918843984604
138570,0.0104151293635368
138600,0.0120146395638585
138630,0.0221315491944551
138660,0.0279301200062037
138690,0.0184559170156717
138720,0.00627169432118535
138750,-0.000356403674231842
138780,-0.0103277638554573
138810,-0.0156294405460358
138840,-0.0199384037405252
138870,-0.0241075605154037
138900,-0.0251797717064619
138930,-0.0184908807277679
138960,-0.0160982646048069
138990,-0.0167503971606493
139020,-0.014809612184763
139050,-0.0135960765182972
139080,-0.0081255491822958
139110,-0.00239236722700298
139140,0.00172018038574606
139170,0.00247168005444109
139200,0.00264058168977499
139230,-0.00428955815732479
139260,-0.0113634513691068
139290,0.000214558618608862
139320,0.0135704148560762
139350,0.0183242037892342
139380,0.0230131596326828
139410,0.0226920824497938
139440,0.00626908661797643
139470,-0.00452454527840018
139500,0.00318543915636837
139530,0.0156775154173374
139560,0.0193781461566687
139590,0.0292880833148956
139620,0.0362065583467484
139650,0.0358777083456516
139680,0.0336427353322506
139710,0.0290887448936701
139740,0.0114844460040331
139770,0.00442321971058846
139800,0.00731982663273811
139830,0.0185841154307127
139860,0.0313219465315342
139890,0.0417218655347824
139920,0.043971911072731
139950,0.0387139618396759
139980,0.0330462977290154
140010,0.030007952824235
140040,0.0282887853682041
140070,0.0213529765605927
140100,0.0201275572180748
140130,0.0187336746603251
140160,0.012451209127903
140190,0.00125184759963304
140220,-0.00212284130975604
140250,-0.00270678685046732
140280,0.00288585247471929
140310,0.0121316974982619
140340,0.0133424187079072
140370,0.00359352352097631
140400,-0.0107619417831302
140430,-0.0210261642932892
140460,-0.0226384587585926
140490,-0.0269829817116261
140520,-0.0201735552400351
140550,-0.00556989945471287
140580,-0.00447377236559987
140610,-0.0112741654738784
140640,-0.00949975289404392
140670,-0.00406949082389474
140700,0.00417766394093633
140730,0.0161921437829733
140760,0.0256113260984421
140790,0.0156918633729219
140820,0.00199382123537362
140850,0.00424799090251327
140880,0.0119690736755729
140910,0.0114189581945539
140940,0.00892344303429127
140970,0.00286917760968208
141000,0.000541772635187954
141030,-0.00437207892537117
141060,-0.00613940320909023
141090,-0.00450499588623643
141120,-0.0112570459023118
141150,-0.010256570763886
141180,-0.0049435943365097
141210,-0.00923074223101139
141240,-0.0163268037140369
141270,-0.00826210901141167
141300,0.000721384421922266
141330,-0.0029096978250891
141360,-0.00729491980746388
141390,-0.00323469168506563
141420,-0.00579306529834867
141450,-0.00954354647547007
141480,-0.0138672599568963
141510,-0.0235581342130899
141540,-0.0303281396627426
141570,-0.0392438098788261
141600,-0.0465693771839142
141630,-0.0490646734833717
141660,-0.0509960912168026
141690,-0.050035897642374
141720,-0.0457931309938431
141750,-0.0434573404490948
141780,-0.0483878031373024
141810,-0.0499433539807796
141840,-0.0430845879018307
141870,-0.0458710566163063
141900,-0.0336611159145832
141930,-0.0295594912022352
141960,-0.021961871534586
141990,-0.00735638057813048
142020,0.0032865246757865
142050,-0.00264772051014006
142080,-0.0159469656646252
142110,-0.0215296093374491
142140,-0.0256880801171064
142170,-0.0184345338493586
142200,-0.0119115356355906
142230,-0.00276214256882668
142260,0.00432392815127969
142290,0.00757508492097259
142320,0.0110408654436469
142350,0.0141000542789698
142380,0.008982895873487
142410,0.00846090912818909
142440,0.0129663636907935
142470,0.0162808746099472
142500,0.0258210971951485
142530,0.0284730717539787
142560,0.025586474686861
142590,0.0311982557177544
142620,0.0347768999636173
142650,0.0246907118707895
142680,0.014823455363512
142710,0.0182081200182438
142740,0.0223595164716244
142770,0.0282009653747082
142800,0.02838552929461
142830,0.0232630968093872
142860,0.0174350012093782
142890,0.0155243314802647
142920,0.0197819098830223
142950,0.0317549221217632
142980,0.0370020344853401
143010,0.0396146401762962
143040,0.0391740500926971
143070,0.0330597050487995
143100,0.0242140982300043
143130,0.00731331016868353
143160,-0.00783041957765818
143190,-0.0156413428485394
143220,-0.00966019183397293
143250,-0.00258321082219481
143280,0.00861234962940216
143310,0.0153197878971696
143340,0.019464747980237
143370,0.0174053777009249
143400,0.00673784967511892
143430,8.99512015166692e-05
143460,-0.00428443355485797
143490,-0.00899277068674564
143520,-0.00838358141481876
143550,-0.00523772183805704
143580,-0.00674404250457883
143610,-0.0100829303264618
143640,-0.0134528148919344
143670,-0.0195882339030504
143700,-0.0213140603154898
143730,-0.0247746240347624
143760,-0.0264817010611296
143790,-0.0270253922790289
143820,-0.0213725697249174
143850,-0.0127667346969247
143880,-0.00638226233422756
143910,-0.00959033519029617
143940,-0.0115310940891504
143970,-0.0107810385525227
144000,-0.0044913413003087
144030,-0.000220730129512958
144060,-0.00154125480912626
144090,-0.00828014127910137
144120,-0.00190755957737565
144150,0.0019137414637953
144180,0.00611908081918955
144210,0.00947443023324013
144240,0.0119733009487391
144270,-0.000726428523194045
144300,-0.00567216007038951
144330,0.000890213472303003
144360,-0.00136409408878535
144390,-0.0109627125784755
144420,-0.0195687524974346
144450,-0.024151748046279
144480,-0.0218416023999453
144510,-0.017346354201436
144540,-0.00884001515805721
144570,-0.0139147946611047
144600,-0.017775995656848
144630,-0.00906304456293583
144660,-0.00549445813521743
