"time","model_stage"
111150,-0.0287588387727737
111180,-0.0195014085620642
111210,-0.0142450444400311
111240,0.00827729143202305
111270,0.00530765391886234
111300,0.0010059264022857
111330,0.0125992083922029
111360,0.0197999980300665
111390,0.0308934450149536
111420,0.0463930293917656
111450,0.0453232005238533
111480,0.00958753284066916
111510,-0.00295939692296088
111540,-0.012049344368279
111570,-0.0167496055364609
111600,-0.0181496720761061
111630,-0.00775530189275742
111660,0.00986204110085964
111690,0.0224696714431047
111720,0.045077595859766
111750,0.0414661876857281
111780,0.0319253355264664
111810,0.0266227666288614
111840,0.0305788740515709
111870,0.0207406375557184
111900,0.0248027741909027
111930,0.0323324836790562
111960,0.0210646037012339
111990,-0.00131889909971505
112020,-0.0182785112410784
112050,-0.0182225573807955
112080,-0.0191324334591627
112110,-0.0140026165172458
112140,-0.00362012488767505
112170,-0.0158969387412071
112200,-0.0335878469049931
112230,-0.0154280234128237
112260,-0.0015211746795103
112290,0.00319169089198112
112320,0.000178467453224584
112350,0.000325118977343664
112380,0.00746031710878015
112410,-0.00484533701092005
112440,-0.00850824266672134
112470,-0.0232651177793741
112500,-0.0340117625892162
112530,-0.0162576977163553
112560,-0.00337400124408305
112590,-0.00217625428922474
112620,0.00659849867224693
112650,0.0101071512326598
112680,0.00385448429733515
112710,0.00270195747725666
112740,-0.000207192701054737
112770,-0.0118787754327059
112800,-0.00776974717155099
112830,-0.00798887573182583
112860,0.00347284413874149
112890,0.0174534525722265
112920,0.0215550344437361
112950,0.0257111061364412
112980,0.023435490205884
113010,0.0121270511299372
113040,0.0105148209258914
113070,0.0331386625766754
113100,0.0323861390352249
113130,0.0210807044059038
113160,0.00438789557665586
113190,-0.00884944386780262
113220,-0.00603741453960538
113250,0.00874433014541864
113280,0.0122806867584586
113310,0.00131317169871181
113340,-0.0117182228714228
113370,-0.00334898638539016
113400,-0.00305397738702595
113430,-0.00594211742281914
113460,0.000931733928155154
113490,0.00697280094027519
113520,0.0135144209489226
113550,0.0039735441096127
113580,-0.0217706058174372
113610,-0.0434056110680103
113640,-0.0441369228065014
113670,-0.0517331771552563
113700,-0.0450436882674694
113730,-0.0337558276951313
113760,-0.0268029421567917
113790,-0.030572721734643
113820,-0.0287180002778769
113850,-0.0195367392152548
113880,-0.0121033033356071
113910,0.00286125554703176
113940,0.00662618270143867
113970,0.00281667336821556
114000,0.0025092454161495
114030,-0.00960118975490332
114060,-0.0206077340990305
114090,-0.0282525457441807
114120,-0.0333646610379219
114150,-0.0227877106517553
114180,0.0145920859649777
114210,0.0323323532938957
114240,0.0361129119992256
114270,0.0423513874411583
114300,0.050721064209938
114330,0.0468942821025848
114360,0.0483763143420219
114390,0.0481154024600983
114420,0.0482708103954792
114450,0.0552906282246113
114480,0.0606242306530476
114510,0.0642679631710052
114540,0.0520099848508835
114570,0.0525882504880428
114600,0.0499901510775089
114630,0.0359057448804379
114660,0.0228998437523842
114690,0.0124808717519045
114720,0.0110206287354231
114750,0.010730754584074
114780,0.0015426236204803
114810,-0.00473107816651464
114840,-0.0201462153345346
114870,-0.0295099951326847
114900,-0.0227669030427933
114930,-0.0214088354259729
114960,-0.0324170738458633
114990,-0.0329030640423298
115020,-0.0230467300862074
115050,-0.0140454266220331
115080,-0.0287817437201738
115110,-0.0218534525483847
115140,-0.0165409352630377
115170,-0.0313180796802044
115200,-0.0432482771575451
115230,-0.0429104194045067
115260,-0.0568407475948334
115290,-0.0726826563477516
115320,-0.068997398018837
115350,-0.070154681801796
115380,-0.072778232395649
115410,-0.0714698508381844
115440,-0.0594597272574902
115470,-0.056631974875927
115500,-0.0435440801084042
115530,-0.0236154608428478
115560,-0.0324383266270161
115590,-0.0299537256360054
115620,-0.00513391988351941
115650,-0.000312807882437482
115680,-0.00698752608150244
115710,-0.0363253019750118
115740,-0.0653120204806328
115770,-0.0735446512699127
115800,-0.0544551759958267
115830,-0.0338580049574375
115860,-0.00760768633335829
115890,0.00849452055990696
115920,-0.00169897184241563
115950,-0.0259815063327551
115980,-0.0297007169574499
116010,-0.0251516904681921
116040,-0.00649347202852368
116070,0.0161629524081945
116100,0.0206620264798403
116130,0.0217287428677082
116160,0.0191802009940147
116190,0.00938346236944199
116220,0.000376415089704096
116250,0.00663857953622937
116280,0.0256479773670435
116310,0.0420034788548946
116340,0.0406332425773144
116370,0.035719346255064
116400,0.0244190543889999
116430,-0.00129732710774988
116460,-0.0119226602837443
116490,0.016869593411684
116520,0.0321958027780056
116550,0.019756032153964
116580,0.0104419961571693
116610,-0.00624376535415649
116640,-0.0189023278653622
116670,-0.019981985911727
116700,-0.00306822662241757
116730,0.0126778651028872
116760,-0.000471803883556277
116790,-0.0163028948009014
116820,-0.0381486341357231
116850,-0.0491768978536129
116880,-0.0535687394440174
116910,-0.0552824065089226
116940,-0.0417338088154793
116970,-0.0348920524120331
117000,-0.0328069925308228
117030,-0.0326769948005676
117060,-0.0229910407215357
117090,-0.016813026741147
117120,-0.0320488885045052
117150,-0.0456696897745132
117180,-0.0525897108018398
117210,-0.0372246094048023
117240,-0.0257273688912392
117270,-0.0185105726122856
117300,-0.0213635433465242
117330,-0.0208292510360479
117360,-0.011723643168807
117390,-0.0219943467527628
117420,-0.0184393394738436
117450,-0.0107281059026718
117480,-0.00322126061655581
117510,0.0276404991745949
117540,0.0504511035978794
117570,0.0456939376890659
117600,0.0326457470655441
117630,0.0160981230437756
117660,-0.0170880537480116
117690,-0.0201659258455038
117720,-0.00711994059383869
117750,0.00348728569224477
117780,0.0146244848147035
117810,0.0189219173043966
117840,0.0129405912011862
117870,0.00544076506048441
117900,0.00551013043150306
117930,-0.0114001994952559
117960,-0.0195092111825943
117990,-0.00715317903086543
118020,0.0231159497052431
118050,0.0524057894945145
118080,0.0623393207788467
118110,0.0465267151594162
118140,0.0329958535730839
118170,0.0223421417176723
118200,0.00941753014922142
118230,0.00197211815975606
118260,-0.0059942938387394
118290,-0.013749266974628
118320,0.00552959134802222
118350,0.0284623987972736
118380,0.0444853045046329
118410,0.0497944429516792
118440,0.0487328469753265
118470,0.0261308513581753
118500,0.0155770350247622
118530,0.0124452384188771
118560,0.0127640860155225
118590,0.0180874764919281
118620,0.0338105671107769
118650,0.0474865771830082
118680,0.0495785064995289
118710,0.0488159134984016
118740,0.045498438179493
118770,0.0303958840668201
118800,0.0211853422224522
118830,0.0122586758807302
118860,0.00706483144313097
118890,0.0234040860086679
118920,0.0316886827349663
118950,0.0361460521817207
118980,0.0229081064462662
119010,0.0269091986119747
119040,0.0149014545604587
119070,0.00537270726636052
119100,-0.00281899818219244
119130,-0.00407878309488297
119160,-0.0257501341402531
119190,-0.0516426749527454
119220,-0.0622425749897957
119250,-0.0518575757741928
119280,-0.0411476083099842
119310,-0.0415557958185673
119340,-0.0364751145243645
119370,-0.0263579525053501
119400,-0.00412995368242264
119430,0.0155367590487003
119460,0.0126296076923609
119490,-0.0109480321407318
119520,-0.0343545749783516
119550,-0.0306119620800018
119580,-0.00067887973273173
119610,0.0280093438923359
119640,0.0239233747124672
119670,-0.00586225651204586
119700,-0.0123296258971095
119730,-0.0196312479674816
119760,-0.0332948975265026
119790,-0.0214003529399633
119820,-0.0133305937051773
119850,-0.0380931235849857
119880,-0.047917228192091
119910,-0.0406598746776581
119940,-0.0463630929589272
119970,-0.0529429204761982
120000,-0.0615055896341801
120030,-0.0664685294032097
120060,-0.050577275454998
120090,-0.029572194442153
120120,-0.0229908991605043
120150,-0.011580241844058
120180,-0.0235060229897499
120210,-0.0270281732082367
120240,-0.0365044698119164
120270,-0.0299718696624041
120300,-0.00816950015723705
120330,-0.00782923307269812
120360,-0.0231177732348442
120390,-0.0203495025634766
120420,-0.0082235774025321
120450,0.0150574464350939
120480,0.0467021316289902
120510,0.0678393319249153
120540,0.0863809362053871
120570,0.0606205984950066
120600,0.0329131744801998
120630,0.023551257327199
120660,0.00876107160001993
120690,-0.00495903193950653
120720,0.00401437655091286
120750,0.00950896833091974
120780,0.00705372216179967
120810,-0.0125842550769448
120840,-0.00634578941389918
120870,-0.00425218045711517
120900,0.0044268392957747
120930,0.0192995388060808
120960,0.0303430203348398
120990,0.0428813509643078
121020,0.0523406676948071
121050,0.0359784960746765
121080,0.0278816483914852
121110,0.0205382574349642
121140,0.00589354056864977
121170,-0.0101762162521482
121200,-0.00958984810858965
121230,0.0085492767393589
121260,0.0217623673379421
121290,0.0198429636657238
121320,0.0187062881886959
121350,0.0118546104058623
121380,0.00457436917349696
121410,0.0240178722888231
121440,0.0361080542206764
121470,0.0241070687770844
121500,0.0106004849076271
121530,0.0197477545589209
121560,0.0158674698323011
121590,0.0148468408733606
121620,0.00590568128973246
121650,0.00847200769931078
121680,0.00797769706696272
121710,0.0156398918479681
121740,0.0108857387676835
121770,0.00790511351078749
121800,0.00879738666117191
121830,0.0059227617457509
121860,0.0038590079639107
121890,-0.00838751625269651
121920,-0.0144257238134742
121950,-0.0132185537368059
121980,-0.00273216050118208
122010,0.0190012417733669
122040,0.025683606043458
122070,0.0185188967734575
122100,0.0104046240448952
122130,0.00777221098542213
122160,0.017126876860857
122190,0.0198392774909735
122220,0.0327761694788933
122250,0.0454298257827759
122280,0.0545984581112862
122310,0.0450572967529297
122340,0.0355707034468651
122370,0.0134032731875777
122400,-0.000771545979660004
122430,-0.0181239861994982
122460,-0.00998179521411657
122490,0.0133235799148679
122520,0.0202311761677265
122550,0.0272292383015156
122580,0.0470980666577816
122610,0.0418316200375557
122640,0.0271535068750381
122670,0.0170813146978617
122700,0.00485277688130736
122730,0.00766419479623437
122760,0.00890300329774618
122790,0.0136119434610009
122820,0.0262187607586384
122850,0.0347779020667076
122880,0.0410443730652332
122910,0.0367059148848057
122940,0.0166800487786531
122970,-0.0157408993691206
123000,-0.0145106604322791
123030,-0.018465356901288
123060,-0.0297192241996527
123090,-0.0354078486561775
123120,-0.0196011997759342
123150,-0.0110899126157165
123180,-0.00766813661903143
123210,-0.0298216268420219
123240,-0.0606052465736866
123270,-0.0652586296200752
123300,-0.0589767172932625
123330,-0.0436781980097294
123360,-0.0146875781938434
123390,0.00108879467006773
123420,-0.00147961685433984
123450,0.000875142228323966
123480,-0.00826483778655529
123510,-0.0129387555643916
123540,-0.00904887355864048
123570,-0.0156297031790018
123600,-0.0223420839756727
123630,-0.0207510367035866
123660,-0.0105243474245071
123690,-0.00899537093937397
123720,-0.00640694703906775
123750,0.000338728568749502
123780,-0.0175915043801069
123810,-0.0102911628782749
123840,-0.00171475950628519
123870,-0.027180727571249
123900,-0.0278213080018759
123930,-0.0193801335990429
123960,-0.0192541070282459
123990,-0.0357721149921417
124020,-0.0356064960360527
124050,-0.0485105477273464
124080,-0.058209203183651
124110,-0.0603700913488865
124140,-0.0615396127104759
124170,-0.0784706771373749
124200,-0.101162657141685
124230,-0.107769764959812
124260,-0.115295335650444
124290,-0.10195279866457
124320,-0.0726670920848846
124350,-0.036864135414362
124380,-0.0144630474969745
124410,-0.00233388761989772
124440,0.00182581250555813
124470,-0.00933094415813684
124500,-0.00325285503640771
124530,0.0163901876658201
124560,0.0202454775571823
124590,0.0214567054063082
124620,0.0161745436489582
124650,-8.21088542579673e-05
124680,-0.00624778680503368
124710,0.00666173221543431
124740,0.00924837030470371
124770,0.0179149471223354
124800,0.0526361614465714
124830,0.0944029912352562
124860,0.11204406619072
124890,0.104248702526093
124920,0.101667173206806
124950,0.095898374915123
124980,0.0747556835412979
125010,0.0714059174060822
125040,0.0778048783540726
125070,0.0761504322290421
125100,0.0550728663802147
125130,0.0402827896177769
125160,0.0251629333943129
125190,0.0144564481452107
125220,0.0118288034573197
125250,0.0173979587852955
125280,0.0216340329498053
125310,0.0155588099732995
125340,0.00991609878838062
125370,0.000663428625557572
125400,-0.00903296284377575
125430,0.00617546541616321
125460,0.00470901606604457
125490,0.00258642435073853
125520,0.00373143050819635
125550,-0.00834100879728794
125580,-0.0341763384640217
125610,-0.0443299487233162
125640,-0.0304776355624199
125670,-0.021935110911727
125700,-0.00225393986329436
125730,0.0188574194908142
125760,0.0225372482091188
125790,0.0333106555044651
125820,0.0249449834227562
125850,0.0076692420989275
125880,0.0184883344918489
125910,0.0393284633755684
125940,0.0415631756186485
125970,0.0366979539394379
126000,0.0450821071863174
126030,0.0257060769945383
126060,0.012349427677691
126090,0.0136112989857793
126120,0.00496034789830446
126150,-0.0263517629355192
126180,-0.0423676557838917
126210,-0.0348518639802933
126240,-0.0202603731304407
126270,-0.0197550468146801
126300,-0.015560763888061
126330,-0.00365620129741728
126360,0.00958975777029991
126390,0.0348288454115391
126420,0.0211564041674137
126450,0.00113169173710048
126480,-0.011292202398181
126510,-0.033472940325737
126540,-0.0416234396398067
126570,-0.0254097320139408
126600,-0.0155708165839314
126630,-0.0152747798711061
126660,-0.0094420425593853
126690,-0.00910965539515018
126720,-0.0214707534760237
126750,-0.0307867377996445
126780,-0.01747702434659
126810,-0.0133805107325315
126840,-0.0290896836668253
126870,-0.0397183261811733
126900,-0.0211853291839361
126930,-0.00582963833585382
126960,-0.0193507224321365
126990,-0.0297586005181074
127020,-0.0361615866422653
127050,-0.0388441570103168
127080,-0.0421695448458195
127110,-0.0420273244380951
127140,-0.0620414689183235
127170,-0.0604311004281044
127200,-0.0336871631443501
127230,-0.011167561635375
127260,0.00982463639229536
127290,0.0155529947951436
127320,0.00832499749958515
127350,0.00819982588291168
127380,0.0175199471414089
127410,0.0154427606612444
127440,0.00981658231467009
127470,0.00329935294575989
127500,0.00740156788378954
127530,-8.00745547167026e-05
127560,0.0208418034017086
127590,0.0370436199009418
127620,0.0213964078575373
127650,0.0140441386029124
127680,0.0261463094502687
127710,0.0348851829767227
127740,0.0387708209455013
127770,0.0337133780121803
127800,0.0318635068833828
127830,0.0493255890905857
127860,0.059121735394001
127890,0.0413588993251324
127920,0.0218232627958059
127950,-0.0035591081250459
127980,-0.0248448774218559
128010,-0.0356606431305408
128040,-0.0308116171509027
128070,-0.0248792916536331
128100,-0.00772524671629071
128130,-0.00767418928444386
128160,-0.0258336029946804
128190,-0.0266948062926531
128220,-0.0155250206589699
128250,-0.00271879369392991
128280,0.00269072875380516
128310,0.0107801929116249
128340,-0.00486998585984111
128370,-0.0222142077982426
128400,-0.00916570331901312
128430,-0.000355006312020123
128460,-0.00446410197764635
128490,-0.0149037418887019
128520,-0.0259855929762125
128550,-0.0257946457713842
128580,-0.0317853800952435
128610,-0.0325400680303574
128640,-0.0235778409987688
128670,-0.0124976513907313
128700,-0.000783806201070547
128730,-0.00413531577214599
128760,-0.0295395255088806
128790,-0.0549272000789642
128820,-0.0469520762562752
128850,-0.0183588359504938
128880,0.000984061742201447
128910,-0.000436463742516935
128940,0.00751760695129633
128970,0.0184482708573341
129000,0.0193479061126709
129030,0.0190959889441729
129060,0.0209613498300314
129090,0.017769506201148
129120,0.0119045274332166
129150,-0.00447191018611193
129180,-0.00114900211337954
129210,0.0148692354559898
129240,0.0335103683173656
129270,0.0514850430190563
129300,0.050132405012846
129330,0.0381632745265961
129360,0.0150100821629167
129390,0.00424213241785765
129420,0.00571722490713
129450,0.0109676877036691
129480,0.0288020465523005
129510,0.0373667813837528
129540,0.050894595682621
129570,0.0718918144702911
129600,0.0913803428411484
129630,0.0984505787491798
129660,0.0697569996118546
129690,0.0447431765496731
129720,0.0177440419793129
129750,0.00987537112087011
129780,-0.0051790471188724
129810,-0.0162045564502478
129840,-0.0286806114017963
129870,-0.0287571456283331
129900,-0.0141052911058068
129930,-0.00417671073228121
129960,0.00133873987942934
129990,-0.0167781040072441
130020,-0.0520040094852448
130050,-0.072749949991703
130080,-0.0632716193795204
130110,-0.0556147284805775
130140,-0.0315813906490803
130170,0.00570721132680774
130200,0.0128400009125471
130230,-0.00221039936877787
130260,-0.0164526868611574
130290,-0.0186937414109707
130320,-0.0211105961352587
130350,-0.00145934184547514
130380,0.0473550632596016
130410,0.0714184492826462
130440,0.0647331178188324
130470,0.0583718605339527
130500,0.0506761744618416
130530,0.0402170978486538
130560,0.0108165154233575
130590,-0.0199928693473339
130620,-0.0154348192736506
130650,0.0101867485791445
130680,0.0345590636134148
130710,0.0403433479368687
130740,0.0263001546263695
130770,0.0206899549812078
130800,0.032651424407959
130830,0.0538078285753727
130860,0.0645131468772888
130890,0.0459633208811283
130920,0.0268651619553566
130950,0.0134383561089635
130980,0.015716940164566
131010,0.0179357118904591
131040,0.045211024582386
131070,0.0550146885216236
131100,0.0438581556081772
131130,0.0291491951793432
131160,0.0257229506969452
131190,0.0286706946790218
131220,0.0494044870138168
131250,0.0521517470479012
131280,0.0518150813877583
131310,0.0436902791261673
131340,0.0215956773608923
131370,-0.00569759728386998
131400,-0.00453675538301468
131430,0.00577548192813993
131460,-0.00256480439566076
131490,0.0031751417554915
131520,-0.00505587924271822
131550,-0.0233555734157562
131580,-0.038036871701479
131610,-0.034206185489893
131640,-0.0356253013014793
131670,-0.0574769265949726
131700,-0.0848979204893112
131730,-0.0983723402023315
131760,-0.100622080266476
131790,-0.0904382467269897
131820,-0.0732019916176796
131850,-0.0620377063751221
131880,-0.0575706474483013
131910,-0.0550956130027771
131940,-0.0669550225138664
131970,-0.0744350627064705
132000,-0.0806064680218697
132030,-0.0876296013593674
132060,-0.0833631455898285
132090,-0.0692752227187157
132120,-0.0534012988209724
132150,-0.0473265014588833
132180,-0.0332725718617439
132210,-0.0142234703525901
132240,-0.0215996615588665
132270,-0.0328582413494587
132300,-0.0294622331857681
132330,0.000703318568412215
132360,0.013583742082119
132390,0.00707154860720038
132420,0.0120474044233561
132450,0.0160064063966274
132480,0.0160302147269249
132510,0.0149279115721583
132540,0.0116493934765458
132570,0.00915470067411661
132600,-0.00195745821110904
132630,-0.0112467361614108
132660,-0.0178387239575386
132690,-0.0111266579478979
132720,-0.00729176681488752
132750,-0.0114117469638586
132780,0.00519525445997715
132810,0.00832215882837772
132840,0.0146615505218506
132870,0.0389212481677532
132900,0.0728127583861351
132930,0.0752865895628929
132960,0.0690599679946899
132990,0.0412933863699436
133020,0.0264086425304413
133050,0.0261729788035154
133080,0.0239798612892628
133110,0.0261213127523661
133140,0.0144247859716415
133170,0.0247015692293644
133200,0.0214913040399551
133230,0.00741940038278699
133260,-0.00296729127876461
133290,0.00155153800733387
133320,0.00787682551890612
133350,0.0112593406811357
133380,0.0190928261727095
133410,0.00413803383708
133440,-0.00483279023319483
133470,-0.00156429898925126
133500,-0.0115852616727352
133530,-0.0107009541243315
133560,-0.00465821707621217
133590,-0.0127202682197094
133620,-0.0239433161914349
133650,-0.00756985368207097
133680,-0.00523235369473696
133710,-0.0106174098327756
133740,0.0107327653095126
133770,0.0146418185904622
133800,0.00167090946342796
133830,-0.00244861212559044
133860,-0.0163600333034992
133890,-0.0351284518837929
133920,-0.0411069467663765
133950,-0.0467990674078465
133980,-0.0511850565671921
134010,-0.0288248136639595
134040,-0.00677892751991749
134070,-0.0200042556971312
134100,-0.0173806268721819
134130,-0.000816893298178911
134160,0.0139631601050496
134190,0.00716531742364168
134220,-0.00511124823242426
134250,-0.0313833616673946
134280,-0.0386845730245113
134310,-0.0416503436863422
134340,-0.0468517020344734
134370,-0.0311824399977922
134400,-0.0142054576426744
134430,-0.00438559241592884
134460,-0.00773945776745677
134490,-0.0195191614329815
134520,-0.0392580442130566
134550,-0.0460313931107521
134580,-0.0319716259837151
134610,-0.00279941200278699
134640,-0.00154736952390522
134670,-0.00786657724529505
134700,-0.0161564629524946
134730,-0.0237811263650656
134760,-0.0285548865795135
134790,-0.0169743075966835
134820,0.00515979714691639
134850,0.032204408198595
134880,0.0501157641410828
134910,0.0442228242754936
134940,0.0211517345160246
134970,-0.00331346457824111
135000,-0.0195916090160608
135030,-0.0260217245668173
135060,-0.00981488544493914
135090,0.0135655431076884
135120,0.0226285345852375
135150,0.0157408080995083
135180,0.00710414862260222
135210,0.00482258293777704
135240,0.00887190271168947
135270,0.0189765226095915
135300,0.0235158335417509
135330,0.00128890201449394
135360,0.00142267206683755
135390,0.00194052746519446
135420,0.00878888554871082
135450,-0.00397847406566143
135480,-0.00550341699272394
135510,0.00392956472933292
135540,-0.00264077726751566
135570,-0.0151294954121113
135600,-0.00637309718877077
135630,0.0193178057670593
135660,0.0152602726593614
135690,0.00751339877024293
135720,0.0123100122436881
135750,0.00558923464268446
135780,-0.00837489124387503
135810,-0.00686666928231716
135840,-0.0158773753792048
135870,-0.0256167966872454
135900,0.00173006055410951
135930,0.0270725339651108
135960,0.0345903523266315
135990,0.0549388565123081
136020,0.0566735304892063
136050,0.0424579195678234
136080,0.0430038198828697
136110,0.0428310483694077
136140,0.0365446880459785
136170,0.0460564941167831
136200,0.0729700177907944
136230,0.0689243972301483
136260,0.0449917763471603
136290,0.045690655708313
136320,0.0454433187842369
136350,0.0452065989375114
136380,0.0607496425509453
136410,0.0731398239731789
136440,0.0742222592234612
136470,0.0706182345747948
136500,0.0437850505113602
136530,0.0180199109017849
136560,0.000192814884940162
136590,-0.00615238770842552
136620,0.00273364479653537
136650,0.0153930373489857
136680,0.00738957012072206
136710,-0.0174976792186499
136740,-0.0200120229274035
136770,-0.016974775120616
136800,-0.027787983417511
136830,-0.0313590690493584
136860,-0.00962866563349962
136890,-0.0179147329181433
136920,-0.0236755721271038
136950,-0.0145397987216711
136980,-0.0153854209929705
137010,-0.0157620757818222
137040,-0.00929863657802343
137070,-0.00688746105879545
137100,-0.022562375292182
137130,-0.0471682585775852
137160,-0.0462042205035686
137190,-0.045807383954525
137220,-0.0422060005366802
137250,-0.0309210233390331
137280,-0.0149932811036706
137310,-0.012079487554729
137340,0.000636282493360341
137370,0.0209216643124819
137400,0.0272425580769777
137430,0.00814811047166586
137460,-0.0192461628466845
137490,-0.0347965061664581
137520,-0.0257271137088537
137550,0.00466080708429217
137580,0.016192052513361
137610,0.0201724916696548
137640,0.0156884547322989
137670,0.0265176538378
137700,0.0105022583156824
137730,-0.00748834991827607
137760,-0.012193076312542
137790,-0.0214588474482298
137820,-0.0236392579972744
137850,-0.0194318573921919
137880,-0.0156581699848175
137910,-0.0408373065292835
137940,-0.068860650062561
137970,-0.0743983685970306
138000,-0.078794039785862
138030,-0.0817413330078125
138060,-0.0657519772648811
138090,-0.0316338464617729
138120,-0.0203187633305788
138150,-0.0129292160272598
138180,-0.00493424152955413
138210,-0.00533235399052501
138240,-0.00151144876144826
138270,0.0149263367056847
138300,0.027297705411911
138330,0.0219215080142021
138360,0.0339610278606415
138390,0.030676081776619
138420,0.0254078935831785
138450,0.0149397933855653
138480,0.00604070816189051
138510,-0.0041976822540164
138540,0.00828078202903271
138570,0.0206399634480476
138600,0.0238167066127062
138630,0.0444337874650955
138660,0.0554028153419495
138690,0.0359741896390915
138720,0.0119827538728714
138750,-0.00139972707256675
138780,-0.0213995687663555
138810,-0.0317112058401108
138840,-0.0404090359807014
138870,-0.0487196184694767
138900,-0.0506235286593437
138930,-0.0372625738382339
138960,-0.0326815396547318
138990,-0.0340333022177219
139020,-0.0297120567411184
139050,-0.0275391712784767
139080,-0.0164213646203279
139110,-0.004964763764292
139140,0.00326593918725848
139170,0.0045695467852056
139200,0.00483053410425782
139230,-0.00929651223123074
139260,-0.0229730885475874
139290,0.000592377269640565
139320,0.0271050706505775
139350,0.0366185680031776
139380,0.0460766032338142
139410,0.0446473248302937
139440,0.0117485849186778
139470,-0.00965667143464088
139500,0.0064027770422399
139530,0.0313171781599522
139560,0.03874646499753
139590,0.0587945468723774
139620,0.0723067224025726
139650,0.0715944990515709
139680,0.0671709105372429
139710,0.0575547739863396
139740,0.0220650285482407
139770,0.00838071014732122
139800,0.014416896738112
139830,0.0373125411570072
139860,0.0629672259092331
139890,0.0836328417062759
139920,0.0878960639238358
139950,0.0771344378590584
139980,0.0657171383500099
140010,0.059624906629324
140040,0.0562760457396507
140070,0.0421148128807545
140100,0.0400241613388062
140130,0.036932211369276
140160,0.0239718705415726
140190,0.00155216630082577
140220,-0.00491373194381595
140250,-0.0061657945625484
140280,0.00544889969751239
140310,0.0240347217768431
140340,0.0261622164398432
140370,0.00604803441092372
140400,-0.0229284204542637
140430,-0.0432007350027561
140460,-0.0464299507439137
140490,-0.055167481303215
140520,-0.0407360382378101
140550,-0.0116810109466314
140580,-0.00964622385799885
140610,-0.0235321782529354
140640,-0.019701624289155
140670,-0.00837800931185484
140700,0.0080890990793705
140730,0.032711461186409
140760,0.0512292236089706
140790,0.0306947901844978
140820,0.00317109329625964
140850,0.008494115434587
140880,0.0236376598477364
140910,0.0225817151367664
140940,0.0173070468008518
140970,0.00513613922521472
141000,0.000485502707306296
141030,-0.00953073147684336
141060,-0.0129134021699429
141090,-0.00966507010161877
141120,-0.0235419347882271
141150,-0.02110505849123
141180,-0.0103602334856987
141210,-0.0194855406880379
141240,-0.0335965380072594
141270,-0.0169256683439016
141300,0.00111316284164786
141330,-0.0066660507582128
141360,-0.0152758220210671
141390,-0.00721708172932267
141420,-0.0122653134167194
141450,-0.0201121550053358
141480,-0.02878013625741
141510,-0.048808790743351
141540,-0.0621985197067261
141570,-0.0804485231637955
141600,-0.0952704474329948
141630,-0.100030034780502
141660,-0.104116499423981
141690,-0.102060601115227
141720,-0.0932859778404236
141750,-0.0887473896145821
141780,-0.0989325046539307
141810,-0.101558618247509
141840,-0.0879831612110138
141870,-0.0934423133730888
141900,-0.0682617947459221
141930,-0.0602790601551533
141960,-0.0444950014352798
141990,-0.0148126007989049
142020,0.00652107363566756
142050,-0.00606010621413589
142080,-0.0332376509904861
142110,-0.0441887304186821
142140,-0.0524973645806313
142170,-0.0375650487840176
142200,-0.0241698864847422
142230,-0.00548832258209586
142260,0.00875572022050619
142290,0.0152790155261755
142320,0.0223707575351
142350,0.0283149126917124
142380,0.0180748105049133
142410,0.0169762913137674
142440,0.0263433009386063
142470,0.033090952783823
142500,0.0528223514556885
142530,0.0575701855123043
142560,0.0518864057958126
142590,0.0636219754815102
142620,0.0703161135315895
142650,0.0496855415403843
142680,0.0297724790871143
142710,0.0369646921753883
142740,0.0454577505588531
142770,0.0572734512388706
142800,0.0574797801673412
142830,0.0468707866966724
142860,0.0349893160164356
142890,0.0313358753919601
142920,0.0403323993086815
142950,0.0647968724370003
142980,0.0752095803618431
143010,0.0805504620075226
143040,0.0793532431125641
143070,0.0667511373758316
143100,0.0485211834311485
143130,0.0137643460184336
143160,-0.01712148450315
143190,-0.0325433202087879
143220,-0.0197538621723652
143250,-0.00581595860421658
143280,0.0175822321325541
143310,0.0310486722737551
143340,0.0393371731042862
143370,0.0348102264106274
143400,0.0129090575501323
143430,-0.000492983555886894
143460,-0.00940769910812378
143490,-0.0190414842218161
143520,-0.0176308248192072
143550,-0.0112488185986876
143580,-0.0144933266565204
143610,-0.0212955567985773
143640,-0.0280881933867931
143670,-0.0409811064600945
143700,-0.0440745949745178
143730,-0.0515562668442726
143760,-0.0547340027987957
143790,-0.0558356568217278
143820,-0.0440754108130932
143850,-0.0262834653258324
143880,-0.0135460672900081
143910,-0.0202335864305496
143940,-0.0241958443075418
143970,-0.0223690457642078
144000,-0.00951038766652346
144030,-0.000705411483068019
144060,-0.00380636565387249
144090,-0.0174595322459936
144120,-0.00407905364409089
144150,0.00347571191377938
144180,0.0123351207002997
144210,0.0193542186170816
144240,0.0238625351339579
144270,-0.00245589972473681
144300,-0.0120201352983713
144330,0.00165898317936808
144360,-0.00369693338871002
144390,-0.023330245167017
144420,-0.0409685410559177
144450,-0.0501698106527328
144480,-0.0454027354717255
144510,-0.0357023924589157
144540,-0.0184938553720713
144570,-0.029316121712327
144600,-0.0368749760091305
144630,-0.0188847277313471
144660,-0.011409280821681
144690,0.00449028890579939
144720,0.0307654105126858
144750,0.0247539486736059
144780,0.00688223727047443
144810,-0.0109580019488931
144840,-0.0237068962305784
144870,-0.0166870765388012
