                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
65.52        -0.00067        0.00012        -0.00040        -0.00035        -0.00141        -0.00109        0.00143        -0.00371        
65.56        -0.00027        0.00048        -0.00027        -0.00035        -0.00129        -0.00114        0.00143        -0.00384        
65.60        -0.00067        0.00001        -0.00105        -0.00120        -0.00132        -0.00123        0.00189        -0.00362        
65.64        0.00039        0.00095        -0.00053        -0.00092        -0.00109        -0.00114        0.00258        -0.00336        
65.68        -0.00067        0.00012        -0.00195        -0.00248        -0.00122        -0.00138        0.00258        -0.00345        
65.72        -0.00014        0.00071        -0.00169        -0.00206        -0.00086        -0.00129        0.00366        -0.00305        
65.76        -0.00001        0.00119        -0.00195        -0.00206        -0.00066        -0.00144        0.00366        -0.00301        
65.80        -0.00080        0.00083        -0.00260        -0.00291        -0.00070        -0.00164        0.00389        -0.00274        
65.84        0.00026        0.00190        -0.00182        -0.00220        -0.00044        -0.00161        0.00459        -0.00235        
65.88        -0.00120        0.00107        -0.00299        -0.00347        -0.00073        -0.00196        0.00443        -0.00226        
65.92        -0.00094        0.00190        -0.00234        -0.00262        -0.00057        -0.00196        0.00551        -0.00186        
65.96        -0.00080        0.00249        -0.00182        -0.00234        -0.00063        -0.00217        0.00536        -0.00186        
66.00        -0.00160        0.00237        -0.00221        -0.00291        -0.00089        -0.00252        0.00575        -0.00177        
66.04        -0.00067        0.00367        -0.00118        -0.00206        -0.00086        -0.00266        0.00636        -0.00151        
66.08        -0.00200        0.00284        -0.00221        -0.00291        -0.00116        -0.00313        0.00629        -0.00164        
66.12        -0.00173        0.00355        -0.00144        -0.00220        -0.00102        -0.00322        0.00706        -0.00133        
66.16        -0.00160        0.00391        -0.00118        -0.00163        -0.00109        -0.00348        0.00690        -0.00155        
66.20        -0.00226        0.00344        -0.00156        -0.00191        -0.00132        -0.00383        0.00682        -0.00159        
66.24        -0.00134        0.00414        -0.00066        -0.00078        -0.00135        -0.00397        0.00714        -0.00146        
66.28        -0.00253        0.00296        -0.00156        -0.00163        -0.00174        -0.00444        0.00675        -0.00155        
66.32        -0.00187        0.00344        -0.00079        -0.00064        -0.00174        -0.00450        0.00744        -0.00133        
66.36        -0.00134        0.00355        -0.00040        -0.00021        -0.00184        -0.00470        0.00721        -0.00169        
66.40        -0.00160        0.00296        -0.00092        -0.00064        -0.00207        -0.00496        0.00714        -0.00164        
66.44        -0.00027        0.00367        -0.00001        0.00036        -0.00200        -0.00493        0.00744        -0.00151        
66.48        -0.00094        0.00249        -0.00105        -0.00064        -0.00223        -0.00517        0.00682        -0.00164        
66.52        -0.00001        0.00284        -0.00040        0.00021        -0.00204        -0.00496        0.00721        -0.00137        
66.56        0.00052        0.00284        -0.00001        0.00064        -0.00204        -0.00490        0.00659        -0.00173        
66.60        0.00039        0.00213        -0.00027        0.00021        -0.00220        -0.00496        0.00613        -0.00177        
66.64        0.00158        0.00272        0.00077        0.00106        -0.00220        -0.00476        0.00605        -0.00173        
66.68        0.00065        0.00154        -0.00014        -0.00007        -0.00246        -0.00490        0.00520        -0.00186        
66.72        0.00145        0.00190        0.00051        0.00064        -0.00236        -0.00464        0.00551        -0.00164        
66.76        0.00211        0.00201        0.00102        0.00092        -0.00236        -0.00458        0.00497        -0.00195        
66.80        0.00158        0.00166        0.00051        0.00021        -0.00252        -0.00464        0.00451        -0.00208        
66.84        0.00278        0.00249        0.00115        0.00106        -0.00243        -0.00453        0.00451        -0.00208        
66.88        0.00172        0.00142        0.00012        -0.00035        -0.00269        -0.00473        0.00358        -0.00235        
66.92        0.00211        0.00178        0.00063        0.00021        -0.00256        -0.00453        0.00366        -0.00222        
66.96        0.00251        0.00201        0.00077        0.00050        -0.00262        -0.00450        0.00297        -0.00279        
67.00        0.00198        0.00142        0.00012        -0.00007        -0.00282        -0.00453        0.00251        -0.00305        
67.04        0.00291        0.00225        0.00102        0.00092        -0.00272        -0.00424        0.00243        -0.00305        
67.08        0.00198        0.00107        -0.00014        -0.00007        -0.00291        -0.00421        0.00158        -0.00340        
67.12        0.00265        0.00154        0.00051        0.00106        -0.00269        -0.00368        0.00197        -0.00314        
67.16        0.00304        0.00190        0.00077        0.00149        -0.00256        -0.00330        0.00127        -0.00340        
67.20        0.00265        0.00142        0.00025        0.00135        -0.00259        -0.00298        0.00073        -0.00340        
67.24        0.00371        0.00225        0.00115        0.00262        -0.00236        -0.00240        0.00050        -0.00318        
67.28        0.00291        0.00130        0.00012        0.00191        -0.00252        -0.00217        -0.00050        -0.00332        
67.32        0.00344        0.00178        0.00063        0.00291        -0.00220        -0.00152        -0.00027        -0.00292        
67.36        0.00371        0.00190        0.00089        0.00347        -0.00197        -0.00112        -0.00103        -0.00323        
67.40        0.00318        0.00142        0.00025        0.00319        -0.00187        -0.00091        -0.00149        -0.00323        
67.44        0.00397        0.00213        0.00128        0.00447        -0.00138        -0.00050        -0.00149        -0.00305        
67.48        0.00278        0.00119        0.00025        0.00347        -0.00125        -0.00050        -0.00234        -0.00318        
67.52        0.00304        0.00154        0.00089        0.00433        -0.00070        -0.00015        -0.00211        -0.00292        
67.56        0.00304        0.00190        0.00128        0.00475        -0.00027        -0.00000        -0.00295        -0.00314        
67.60        0.00238        0.00154        0.00089        0.00447        -0.00004        0.00003        -0.00349        -0.00314        
67.64        0.00291        0.00249        0.00193        0.00560        0.00045        0.00029        -0.00357        -0.00301        
67.68        0.00172        0.00166        0.00089        0.00433        0.00061        0.00017        -0.00433        -0.00323        
67.72        0.00198        0.00213        0.00154        0.00532        0.00110        0.00053        -0.00403        -0.00288        
67.76        0.00198        0.00249        0.00180        0.00574        0.00143        0.00070        -0.00441        -0.00310        
67.80        0.00105        0.00201        0.00128        0.00546        0.00156        0.00079        -0.00464        -0.00314        
67.84        0.00172        0.00296        0.00232        0.00659        0.00192        0.00117        -0.00433        -0.00305        
67.88        0.00065        0.00190        0.00128        0.00560        0.00189        0.00120        -0.00472        -0.00318        
67.92        0.00065        0.00237        0.00180        0.00631        0.00219        0.00170        -0.00387        -0.00296        
67.96        0.00092        0.00261        0.00219        0.00673        0.00232        0.00203        -0.00403        -0.00314        
68.00        0.00026        0.00225        0.00154        0.00617        0.00225        0.00220        -0.00395        -0.00323        
68.04        0.00079        0.00308        0.00245        0.00716        0.00255        0.00258        -0.00357        -0.00318        
68.08        -0.00001        0.00237        0.00128        0.00574        0.00242        0.00264        -0.00403        -0.00340        
68.12        0.00026        0.00296        0.00180        0.00603        0.00275        0.00312        -0.00326        -0.00323        
68.16        0.00065        0.00344        0.00206        0.00617        0.00294        0.00344        -0.00334        -0.00371        
68.20        -0.00001        0.00320        0.00154        0.00546        0.00297        0.00350        -0.00341        -0.00371        
68.24        0.00065        0.00414        0.00271        0.00631        0.00330        0.00379        -0.00295        -0.00362        
68.28        -0.00014        0.00355        0.00167        0.00489        0.00317        0.00371        -0.00334        -0.00379        
68.32        0.00039        0.00414        0.00232        0.00546        0.00344        0.00400        -0.00257        -0.00345        
68.36        0.00079        0.00474        0.00297        0.00560        0.00357        0.00403        -0.00249        -0.00366        
68.40        0.00052        0.00450        0.00271        0.00489        0.00347        0.00391        -0.00265        -0.00345        
68.44        0.00158        0.00545        0.00387        0.00603        0.00370        0.00397        -0.00226        -0.00310        
68.48        0.00119        0.00474        0.00297        0.00475        0.00340        0.00365        -0.00257        -0.00296        
68.52        0.00185        0.00521        0.00361        0.00532        0.00347        0.00362        -0.00180        -0.00235        
68.56        0.00251        0.00556        0.00401        0.00574        0.00340        0.00344        -0.00188        -0.00239        
68.60        0.00211        0.00497        0.00361        0.00504        0.00308        0.00303        -0.00180        -0.00213        
68.64        0.00318        0.00568        0.00478        0.00617        0.00308        0.00285        -0.00126        -0.00177        
68.68        0.00225        0.00485        0.00374        0.00489        0.00261        0.00223        -0.00157        -0.00169        
68.72        0.00278        0.00521        0.00426        0.00560        0.00255        0.00200        -0.00080        -0.00115        
68.76        0.00318        0.00545        0.00478        0.00588        0.00242        0.00158        -0.00103        -0.00124        
68.80        0.00265        0.00474        0.00439        0.00518        0.00212        0.00100        -0.00126        -0.00106        
68.84        0.00344        0.00545        0.00504        0.00631        0.00215        0.00053        -0.00103        -0.00075        
68.88        0.00265        0.00438        0.00401        0.00489        0.00169        -0.00024        -0.00165        -0.00061        
68.92        0.00304        0.00450        0.00452        0.00546        0.00169        -0.00062        -0.00111        -0.00012        
68.96        0.00318        0.00474        0.00491        0.00574        0.00163        -0.00117        -0.00134        -0.00016        
69.00        0.00251        0.00379        0.00452        0.00518        0.00133        -0.00182        -0.00149        0.00006        
69.04        0.00318        0.00426        0.00556        0.00631        0.00143        -0.00217        -0.00111        0.00051        
69.08        0.00225        0.00332        0.00439        0.00489        0.00107        -0.00275        -0.00134        0.00065        
69.12        0.00225        0.00355        0.00491        0.00532        0.00107        -0.00290        -0.00050        0.00119        
69.16        0.00265        0.00379        0.00517        0.00546        0.00101        -0.00307        -0.00042        0.00110        
69.20        0.00185        0.00320        0.00452        0.00475        0.00081        -0.00330        -0.00034        0.00115        
69.24        0.00265        0.00379        0.00530        0.00574        0.00084        -0.00319        0.00020        0.00137        
69.28        0.00185        0.00308        0.00426        0.00447        0.00048        -0.00328        -0.00003        0.00124        
69.32        0.00211        0.00344        0.00465        0.00489        0.00058        -0.00293        0.00081        0.00147        
69.36        0.00251        0.00391        0.00504        0.00518        0.00068        -0.00263        0.00058        0.00115        
69.40        0.00198        0.00355        0.00439        0.00461        0.00061        -0.00246        0.00073        0.00105        
69.44        0.00278        0.00462        0.00543        0.00588        0.00097        -0.00202        0.00127        0.00115        
69.48        0.00198        0.00403        0.00452        0.00461        0.00081        -0.00187        0.00081        0.00101        
69.52        0.00251        0.00485        0.00504        0.00532        0.00120        -0.00132        0.00158        0.00133        
69.56        0.00291        0.00568        0.00543        0.00574        0.00150        -0.00094        0.00143        0.00115        
69.60        0.00251        0.00545        0.00491        0.00560        0.00163        -0.00070        0.00127        0.00119        
69.64        0.00331        0.00639        0.00595        0.00631        0.00215        -0.00027        0.00150        0.00147        
69.68        0.00265        0.00592        0.00491        0.00504        0.00215        -0.00009        0.00104        0.00147        
69.72        0.00291        0.00639        0.00504        0.00560        0.00268        0.00044        0.00150        0.00174        
69.76        0.00331        0.00687        0.00556        0.00603        0.00297        0.00088        0.00119        0.00142        
69.80        0.00265        0.00627        0.00439        0.00546        0.00311        0.00120        0.00104        0.00147        
69.84        0.00331        0.00710        0.00491        0.00645        0.00357        0.00176        0.00127        0.00160        
69.88        0.00238        0.00616        0.00374        0.00504        0.00347        0.00211        0.00089        0.00142        
69.92        0.00238        0.00651        0.00374        0.00546        0.00373        0.00279        0.00135        0.00169        
69.96        0.00265        0.00663        0.00374        0.00574        0.00390        0.00335        0.00119        0.00133        
70.00        0.00185        0.00592        0.00284        0.00489        0.00383        0.00374        0.00104        0.00124        
70.04        0.00238        0.00651        0.00336        0.00588        0.00410        0.00433        0.00150        0.00124        
70.08        0.00158        0.00556        0.00232        0.00447        0.00380        0.00459        0.00135        0.00101        
70.12        0.00172        0.00568        0.00271        0.00475        0.00393        0.00510        0.00204        0.00133        
70.16        0.00198        0.00592        0.00310        0.00489        0.00400        0.00542        0.00204        0.00087        
70.20        0.00145        0.00521        0.00258        0.00418        0.00380        0.00551        0.00204        0.00078        
70.24        0.00225        0.00568        0.00322        0.00504        0.00403        0.00575        0.00243        0.00083        
70.28        0.00145        0.00485        0.00245        0.00362        0.00367        0.00563        0.00204        0.00060        
70.32        0.00185        0.00497        0.00245        0.00376        0.00377        0.00581        0.00243        0.00087        
70.36        0.00225        0.00509        0.00258        0.00376        0.00373        0.00587        0.00220        0.00065        
70.40        0.00158        0.00426        0.00180        0.00277        0.00350        0.00575        0.00197        0.00060        
70.44        0.00238        0.00474        0.00232        0.00333        0.00360        0.00587        0.00220        0.00060        
70.48        0.00145        0.00379        0.00141        0.00191        0.00311        0.00572        0.00181        0.00042        
70.52        0.00145        0.00379        0.00167        0.00191        0.00304        0.00593        0.00220        0.00060        
70.56        0.00172        0.00403        0.00193        0.00191        0.00288        0.00602        0.00189        0.00020        
70.60        0.00079        0.00332        0.00128        0.00092        0.00255        0.00593        0.00158        -0.00012        
70.64        0.00132        0.00403        0.00206        0.00177        0.00261        0.00604        0.00166        -0.00026        
70.68        0.00039        0.00320        0.00128        0.00050        0.00219        0.00578        0.00112        -0.00079        
70.72        0.00039        0.00332        0.00167        0.00078        0.00215        0.00584        0.00135        -0.00093        
70.76        0.00065        0.00355        0.00206        0.00106        0.00212        0.00569        0.00097        -0.00151        
70.80        -0.00014        0.00284        0.00154        0.00064        0.00186        0.00527        0.00066        -0.00195        
70.84        0.00052        0.00332        0.00232        0.00163        0.00202        0.00501        0.00089        -0.00213        
70.88        -0.00027        0.00249        0.00167        0.00092        0.00163        0.00436        0.00035        -0.00252        
70.92        -0.00027        0.00261        0.00206        0.00177        0.00169        0.00397        0.00073        -0.00248        
70.96        -0.00001        0.00272        0.00232        0.00248        0.00166        0.00344        0.00050        -0.00279        
71.00        -0.00067        0.00201        0.00180        0.00206        0.00146        0.00273        0.00020        -0.00292        
71.04        -0.00001        0.00261        0.00232        0.00333        0.00163        0.00229        0.00027        -0.00288        
71.08        -0.00094        0.00190        0.00141        0.00262        0.00120        0.00147        -0.00019        -0.00314        
71.12        -0.00080        0.00190        0.00167        0.00333        0.00120        0.00109        0.00012        -0.00288        
71.16        -0.00054        0.00213        0.00193        0.00390        0.00114        0.00055        -0.00011        -0.00314        
71.20        -0.00120        0.00154        0.00128        0.00347        0.00087        -0.00006        -0.00019        -0.00323        
71.24        -0.00041        0.00225        0.00193        0.00447        0.00094        -0.00038        0.00012        -0.00314        
71.28        -0.00134        0.00166        0.00115        0.00347        0.00048        -0.00097        -0.00011        -0.00336        
71.32        -0.00134        0.00190        0.00141        0.00390        0.00045        -0.00120        0.00043        -0.00310        
71.36        -0.00107        0.00225        0.00167        0.00433        0.00038        -0.00150        0.00043        -0.00336        
71.40        -0.00187        0.00166        0.00115        0.00362        0.00002        -0.00196        0.00035        -0.00345        
71.44        -0.00107        0.00225        0.00180        0.00447        0.00009        -0.00214        0.00089        -0.00323        
71.48        -0.00187        0.00142        0.00089        0.00347        -0.00040        -0.00269        0.00081        -0.00327        
71.52        -0.00173        0.00142        0.00102        0.00376        -0.00044        -0.00287        0.00143        -0.00283        
71.56        -0.00134        0.00154        0.00128        0.00404        -0.00050        -0.00316        0.00158        -0.00288        
71.60        -0.00187        0.00083        0.00063        0.00333        -0.00073        -0.00368        0.00166        -0.00279        
71.64        -0.00094        0.00119        0.00102        0.00418        -0.00060        -0.00394        0.00220        -0.00244        
71.68        -0.00173        0.00036        0.00012        0.00333        -0.00096        -0.00464        0.00204        -0.00248        
71.72        -0.00147        0.00048        0.00012        0.00362        -0.00089        -0.00493        0.00266        -0.00195        
71.76        -0.00094        0.00071        0.00037        0.00390        -0.00086        -0.00528        0.00281        -0.00195        
71.80        -0.00134        0.00012        -0.00027        0.00333        -0.00106        -0.00577        0.00297        -0.00177        
71.84        -0.00041        0.00071        0.00077        0.00404        -0.00086        -0.00589        0.00351        -0.00142        
71.88        -0.00107        0.00001        0.00025        0.00319        -0.00122        -0.00629        0.00343        -0.00151        
71.92        -0.00080        0.00024        0.00077        0.00347        -0.00119        -0.00621        0.00420        -0.00093        
71.96        -0.00027        0.00060        0.00128        0.00376        -0.00122        -0.00615        0.00420        -0.00093        
72.00        -0.00094        0.00012        0.00089        0.00305        -0.00151        -0.00621        0.00412        -0.00079        
72.04        0.00012        0.00083        0.00167        0.00376        -0.00138        -0.00595        0.00451        -0.00048        
72.08        -0.00094        0.00012        0.00102        0.00277        -0.00184        -0.00600        0.00420        -0.00048        
72.12        -0.00094        0.00024        0.00128        0.00305        -0.00184        -0.00571        0.00466        -0.00008        
72.16        -0.00080        0.00060        0.00167        0.00333        -0.00194        -0.00551        0.00459        -0.00012        
72.20        -0.00173        -0.00011        0.00089        0.00262        -0.00233        -0.00551        0.00436        0.00002        
72.24        -0.00094        0.00060        0.00141        0.00347        -0.00226        -0.00522        0.00466        0.00051        
72.28        -0.00187        -0.00023        0.00051        0.00262        -0.00291        -0.00537        0.00412        0.00042        
72.32        -0.00200        -0.00011        0.00037        0.00291        -0.00314        -0.00517        0.00436        0.00115        
72.36        -0.00160        0.00036        0.00063        0.00333        -0.00350        -0.00499        0.00405        0.00115        
72.40        -0.00213        -0.00023        -0.00014        0.00277        -0.00402        -0.00496        0.00358        0.00137        
72.44        -0.00107        0.00048        0.00037        0.00362        -0.00415        -0.00458        0.00358        0.00187        
72.48        -0.00187        -0.00023        -0.00066        0.00277        -0.00476        -0.00458        0.00297        0.00178        
72.52        -0.00173        0.00001        -0.00053        0.00291        -0.00493        -0.00418        0.00312        0.00243        
72.56        -0.00107        0.00024        -0.00040        0.00305        -0.00509        -0.00386        0.00289        0.00238        
72.60        -0.00160        -0.00023        -0.00105        0.00220        -0.00535        -0.00368        0.00251        0.00252        
72.64        -0.00054        0.00071        -0.00053        0.00262        -0.00512        -0.00322        0.00266        0.00284        
72.68        -0.00147        0.00012        -0.00144        0.00149        -0.00531        -0.00322        0.00212        0.00265        
72.72        -0.00147        0.00048        -0.00144        0.00135        -0.00512        -0.00290        0.00243        0.00321        
72.76        -0.00120        0.00095        -0.00118        0.00135        -0.00496        -0.00269        0.00227        0.00307        
72.80        -0.00200        0.00060        -0.00182        0.00050        -0.00499        -0.00275        0.00204        0.00312        
72.84        -0.00120        0.00166        -0.00105        0.00106        -0.00467        -0.00258        0.00243        0.00340        
72.88        -0.00226        0.00095        -0.00182        0.00007        -0.00493        -0.00293        0.00204        0.00340        
72.92        -0.00240        0.00107        -0.00156        0.00036        -0.00476        -0.00295        0.00251        0.00381        
72.96        -0.00200        0.00154        -0.00118        0.00078        -0.00467        -0.00310        0.00251        0.00372        
73.00        -0.00266        0.00107        -0.00169        0.00007        -0.00479        -0.00351        0.00235        0.00376        
73.04        -0.00147        0.00166        -0.00092        0.00092        -0.00454        -0.00362        0.00274        0.00395        
73.08        -0.00226        0.00083        -0.00169        0.00007        -0.00473        -0.00421        0.00235        0.00367        
73.12        -0.00213        0.00083        -0.00156        0.00021        -0.00454        -0.00447        0.00274        0.00400        
73.16        -0.00160        0.00095        -0.00131        0.00050        -0.00434        -0.00476        0.00266        0.00358        
73.20        -0.00200        0.00024        -0.00182        -0.00021        -0.00441        -0.00525        0.00258        0.00340        
73.24        -0.00094        0.00071        -0.00105        0.00050        -0.00405        -0.00540        0.00289        0.00335        
73.28        -0.00173        -0.00023        -0.00182        -0.00050        -0.00431        -0.00600        0.00243        0.00270        
73.32        -0.00173        -0.00047        -0.00169        -0.00035        -0.00418        -0.00618        0.00289        0.00280        
73.36        -0.00120        -0.00035        -0.00144        0.00007        -0.00418        -0.00650        0.00289        0.00220        
73.40        -0.00173        -0.00106        -0.00195        -0.00064        -0.00441        -0.00693        0.00266        0.00183        
73.44        -0.00067        -0.00047        -0.00131        0.00021        -0.00437        -0.00705        0.00289        0.00169        
73.48        -0.00147        -0.00153        -0.00208        -0.00050        -0.00476        -0.00760        0.00243        0.00110        
73.52        -0.00120        -0.00153        -0.00208        -0.00021        -0.00479        -0.00777        0.00274        0.00119        
73.56        -0.00054        -0.00130        -0.00195        0.00036        -0.00486        -0.00800        0.00258        0.00074        
73.60        -0.00080        -0.00188        -0.00273        -0.00021        -0.00512        -0.00838        0.00227        0.00042        
73.64        0.00065        -0.00118        -0.00221        0.00092        -0.00502        -0.00843        0.00251        0.00029        
73.68        -0.00014        -0.00200        -0.00312        -0.00007        -0.00528        -0.00892        0.00212        -0.00034        
73.72        0.00012        -0.00188        -0.00325        0.00021        -0.00525        -0.00904        0.00258        -0.00021        
73.76        0.00065        -0.00141        -0.00299        0.00064        -0.00518        -0.00918        0.00258        -0.00070        
73.80        0.00026        -0.00177        -0.00351        -0.00007        -0.00531        -0.00950        0.00258        -0.00111        
73.84        0.00132        -0.00070        -0.00260        0.00092        -0.00512        -0.00950        0.00304        -0.00133        
73.88        0.00052        -0.00118        -0.00325        0.00021        -0.00535        -0.00999        0.00297        -0.00208        
73.92        0.00039        -0.00082        -0.00299        0.00050        -0.00528        -0.01007        0.00366        -0.00222        
73.96        0.00092        0.00001        -0.00221        0.00106        -0.00518        -0.01019        0.00412        -0.00296        
74.00        0.00039        -0.00011        -0.00260        0.00064        -0.00531        -0.01048        0.00428        -0.00353        
74.04        0.00132        0.00119        -0.00156        0.00163        -0.00509        -0.01036        0.00497        -0.00393        
74.08        0.00026        0.00060        -0.00234        0.00092        -0.00525        -0.01068        0.00490        -0.00458        
74.12        0.00012        0.00083        -0.00208        0.00106        -0.00515        -0.01053        0.00590        -0.00471        
74.16        0.00052        0.00130        -0.00169        0.00149        -0.00499        -0.01036        0.00629        -0.00535        
74.20        -0.00001        0.00071        -0.00234        0.00078        -0.00505        -0.01027        0.00659        -0.00570        
74.24        0.00065        0.00154        -0.00156        0.00149        -0.00476        -0.00979        0.00737        -0.00587        
74.28        -0.00041        0.00060        -0.00247        0.00050        -0.00483        -0.00967        0.00737        -0.00646        
74.32        -0.00054        0.00048        -0.00260        0.00064        -0.00454        -0.00907        0.00814        -0.00634        
74.36        -0.00027        0.00071        -0.00221        0.00106        -0.00425        -0.00849        0.00868        -0.00672        
74.40        -0.00094        0.00012        -0.00273        0.00036        -0.00418        -0.00806        0.00853        -0.00714        
74.44        -0.00001        0.00095        -0.00169        0.00135        -0.00379        -0.00719        0.00907        -0.00706        
74.48        -0.00094        0.00001        -0.00247        0.00078        -0.00379        -0.00682        0.00868        -0.00756        
74.52        -0.00120        0.00001        -0.00221        0.00106        -0.00353        -0.00604        0.00922        -0.00748        
74.56        -0.00054        0.00036        -0.00156        0.00177        -0.00327        -0.00522        0.00922        -0.00782        
74.60        -0.00107        -0.00023        -0.00182        0.00177        -0.00334        -0.00467        0.00899        -0.00807        
74.64        0.00012        0.00060        -0.00053        0.00262        -0.00308        -0.00377        0.00922        -0.00828        
74.68        -0.00054        -0.00035        -0.00118        0.00220        -0.00324        -0.00336        0.00868        -0.00861        
74.72        -0.00054        -0.00047        -0.00092        0.00262        -0.00314        -0.00263        0.00907        -0.00840        
74.76        0.00012        -0.00011        -0.00027        0.00333        -0.00304        -0.00193        0.00899        -0.00857        
74.80        -0.00041        -0.00070        -0.00079        0.00277        -0.00311        -0.00147        0.00860        -0.00861        
74.84        0.00065        0.00024        0.00025        0.00376        -0.00285        -0.00065        0.00876        -0.00844        
74.88        -0.00014        -0.00059        -0.00053        0.00291        -0.00295        -0.00038        0.00806        -0.00857        
74.92        -0.00041        -0.00059        -0.00040        0.00305        -0.00265        0.00020        0.00845        -0.00815        
74.96        0.00012        0.00001        -0.00001        0.00347        -0.00226        0.00067        0.00814        -0.00807        
75.00        -0.00041        -0.00047        -0.00040        0.00262        -0.00207        0.00091        0.00775        -0.00807        
75.04        0.00065        0.00060        0.00063        0.00347        -0.00141        0.00141        0.00783        -0.00782        
75.08        -0.00001        0.00012        -0.00027        0.00262        -0.00106        0.00132        0.00714        -0.00807        
75.12        -0.00001        0.00024        -0.00027        0.00277        -0.00050        0.00155        0.00737        -0.00760        
75.16        0.00065        0.00083        0.00025        0.00319        0.00012        0.00170        0.00714        -0.00769        
75.20        0.00026        0.00036        -0.00014        0.00248        0.00048        0.00155        0.00675        -0.00777        
75.24        0.00145        0.00142        0.00089        0.00362        0.00114        0.00179        0.00682        -0.00756        
75.28        0.00079        0.00083        0.00012        0.00262        0.00140        0.00150        0.00605        -0.00782        
75.32        0.00065        0.00071        0.00025        0.00262        0.00183        0.00158        0.00629        -0.00748        
75.36        0.00119        0.00130        0.00089        0.00305        0.00222        0.00167        0.00598        -0.00756        
75.40        0.00079        0.00107        0.00051        0.00248        0.00235        0.00158        0.00543        -0.00760        
75.44        0.00158        0.00213        0.00167        0.00362        0.00271        0.00188        0.00543        -0.00723        
75.48        0.00065        0.00166        0.00102        0.00248        0.00271        0.00176        0.00451        -0.00727        
75.52        0.00039        0.00190        0.00115        0.00262        0.00294        0.00205        0.00466        -0.00672        
75.56        0.00079        0.00249        0.00180        0.00319        0.00321        0.00232        0.00436        -0.00651        
75.60        0.00012        0.00225        0.00141        0.00277        0.00317        0.00241        0.00382        -0.00629        
75.64        0.00092        0.00344        0.00245        0.00390        0.00347        0.00285        0.00366        -0.00582        
75.68        -0.00001        0.00272        0.00154        0.00319        0.00337        0.00282        0.00258        -0.00570        
75.72        -0.00014        0.00272        0.00154        0.00347        0.00344        0.00315        0.00251        -0.00514        
75.76        0.00039        0.00332        0.00206        0.00433        0.00357        0.00341        0.00204        -0.00492        
75.80        -0.00001        0.00284        0.00154        0.00390        0.00337        0.00347        0.00135        -0.00475        
75.84        0.00092        0.00379        0.00271        0.00532        0.00354        0.00383        0.00119        -0.00440        
75.88        0.00026        0.00308        0.00206        0.00447        0.00327        0.00371        0.00027        -0.00440        
75.92        0.00026        0.00308        0.00232        0.00475        0.00327        0.00391        0.00043        -0.00379        
75.96        0.00092        0.00379        0.00336        0.00546        0.00334        0.00406        0.00012        -0.00384        
76.00        0.00065        0.00355        0.00336        0.00489        0.00324        0.00400        -0.00042        -0.00375        
76.04        0.00158        0.00474        0.00491        0.00631        0.00354        0.00427        -0.00050        -0.00340        
76.08        0.00105        0.00426        0.00439        0.00532        0.00354        0.00415        -0.00119        -0.00362        
76.12        0.00119        0.00438        0.00478        0.00560        0.00380        0.00433        -0.00088        -0.00314        
76.16        0.00198        0.00521        0.00569        0.00617        0.00419        0.00450        -0.00096        -0.00310        
76.20        0.00158        0.00521        0.00530        0.00574        0.00439        0.00444        -0.00142        -0.00292        
76.24        0.00278        0.00639        0.00660        0.00702        0.00489        0.00468        -0.00142        -0.00257        
76.28        0.00198        0.00604        0.00582        0.00617        0.00502        0.00447        -0.00203        -0.00261        
76.32        0.00198        0.00627        0.00582        0.00631        0.00535        0.00456        -0.00173        -0.00222        
76.36        0.00251        0.00710        0.00647        0.00702        0.00568        0.00462        -0.00203        -0.00222        
76.40        0.00198        0.00699        0.00595        0.00659        0.00578        0.00447        -0.00242        -0.00226        
76.44        0.00304        0.00817        0.00712        0.00773        0.00621        0.00468        -0.00234        -0.00213        
76.48        0.00225        0.00758        0.00634        0.00716        0.00621        0.00454        -0.00288        -0.00248        
76.52        0.00225        0.00782        0.00634        0.00730        0.00641        0.00477        -0.00249        -0.00222        
76.56        0.00291        0.00853        0.00712        0.00801        0.00664        0.00504        -0.00242        -0.00239        
76.60        0.00238        0.00829        0.00673        0.00758        0.00661        0.00518        -0.00265        -0.00257        
76.64        0.00371        0.00924        0.00790        0.00914        0.00691        0.00581        -0.00234        -0.00239        
76.68        0.00304        0.00841        0.00712        0.00843        0.00678        0.00602        -0.00272        -0.00266        
76.72        0.00304        0.00829        0.00712        0.00857        0.00684        0.00649        -0.00211        -0.00239        
76.76        0.00397        0.00876        0.00777        0.00914        0.00697        0.00706        -0.00188        -0.00252        
76.80        0.00344        0.00829        0.00725        0.00857        0.00684        0.00738        -0.00196        -0.00261        
76.84        0.00477        0.00912        0.00829        0.00957        0.00711        0.00801        -0.00157        -0.00248        
76.88        0.00424        0.00829        0.00751        0.00857        0.00691        0.00819        -0.00180        -0.00266        
76.92        0.00411        0.00817        0.00738        0.00829        0.00697        0.00860        -0.00119        -0.00248        
76.96        0.00477        0.00876        0.00790        0.00872        0.00714        0.00899        -0.00103        -0.00257        
77.00        0.00384        0.00805        0.00725        0.00801        0.00707        0.00911        -0.00119        -0.00261        
