                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
66.16        0.00091        0.00072       -0.00012        0.00000        0.00127        0.00183        0.00240        0.00127        
66.20        0.00157        0.00132        0.00053        0.00087        0.00151        0.00207        0.00288        0.00137        
66.24        0.00170        0.00156        0.00066        0.00087        0.00147        0.00204        0.00248        0.00100        
66.28        0.00117        0.00108        0.00027        0.00029        0.00137        0.00201        0.00248        0.00109        
66.32        0.00184        0.00156        0.00066        0.00101        0.00154        0.00219        0.00280        0.00104        
66.36        0.00077        0.00084       -0.00012       -0.00015        0.00127        0.00204        0.00264        0.00081        
66.40        0.00157        0.00156        0.00066        0.00072        0.00151        0.00228        0.00313        0.00095        
66.44        0.00184        0.00168        0.00066        0.00072        0.00147        0.00228        0.00272        0.00063        
66.48        0.00117        0.00120        0.00027        0.00014        0.00134        0.00219        0.00272        0.00063        
66.52        0.00184        0.00168        0.00066        0.00087        0.00151        0.00237        0.00313        0.00068        
66.56        0.00077        0.00096        0.00001       -0.00029        0.00127        0.00222        0.00297        0.00050        
66.60        0.00144        0.00168        0.00066        0.00058        0.00151        0.00243        0.00353        0.00059        
66.64        0.00157        0.00168        0.00092        0.00072        0.00147        0.00240        0.00313        0.00027        
66.68        0.00104        0.00132        0.00040        0.00014        0.00137        0.00231        0.00321        0.00031        
66.72        0.00184        0.00168        0.00079        0.00087        0.00151        0.00249        0.00353        0.00041        
66.76        0.00064        0.00084        0.00014       -0.00029        0.00131        0.00228        0.00337        0.00018        
66.80        0.00144        0.00156        0.00066        0.00058        0.00154        0.00252        0.00401        0.00036        
66.84        0.00170        0.00168        0.00092        0.00058        0.00147        0.00243        0.00361        0.00004        
66.88        0.00104        0.00120        0.00053        0.00000        0.00137        0.00234        0.00369        0.00018        
66.92        0.00184        0.00168        0.00092        0.00058        0.00154        0.00246        0.00393        0.00022        
66.96        0.00077        0.00096        0.00014       -0.00044        0.00127        0.00225        0.00377        -0.00000        
67.00        0.00144        0.00156        0.00092        0.00043        0.00147        0.00243        0.00434        0.00027        
67.04        0.00170        0.00180        0.00105        0.00058        0.00144        0.00234        0.00385        -0.00000        
67.08        0.00130        0.00132        0.00066        0.00000        0.00131        0.00225        0.00369        0.00013        
67.12        0.00184        0.00180        0.00105        0.00058        0.00144        0.00228        0.00409        0.00022        
67.16        0.00077        0.00096        0.00053       -0.00044        0.00114        0.00204        0.00385        0.00009        
67.20        0.00144        0.00168        0.00105        0.00043        0.00134        0.00219        0.00434        0.00041        
67.24        0.00157        0.00180        0.00131        0.00058        0.00131        0.00204        0.00385        -0.00000        
67.28        0.00104        0.00132        0.00079        0.00014        0.00114        0.00189        0.00377        0.00027        
67.32        0.00184        0.00192        0.00118        0.00072        0.00124        0.00198        0.00401        0.00036        
67.36        0.00077        0.00108        0.00053       -0.00029        0.00101        0.00175        0.00385        0.00027        
67.40        0.00144        0.00180        0.00118        0.00072        0.00117        0.00183        0.00426        0.00054        
67.44        0.00157        0.00192        0.00144        0.00087        0.00111        0.00169        0.00377        0.00036        
67.48        0.00104        0.00156        0.00092        0.00029        0.00098        0.00154        0.00369        0.00050        
67.52        0.00184        0.00204        0.00131        0.00087        0.00108        0.00160        0.00393        0.00063        
67.56        0.00077        0.00120        0.00053        0.00000        0.00081        0.00133        0.00369        0.00059        
67.60        0.00144        0.00192        0.00131        0.00087        0.00098        0.00145        0.00426        0.00068        
67.64        0.00170        0.00204        0.00144        0.00101        0.00094        0.00130        0.00369        0.00054        
67.68        0.00117        0.00156        0.00092        0.00058        0.00081        0.00112        0.00361        0.00063        
67.72        0.00197        0.00228        0.00144        0.00101        0.00091        0.00118        0.00385        0.00077        
67.76        0.00077        0.00132        0.00066        0.00014        0.00065        0.00092        0.00353        0.00068        
67.80        0.00157        0.00192        0.00144        0.00116        0.00081        0.00101        0.00401        0.00091        
67.84        0.00170        0.00216        0.00157        0.00130        0.00075        0.00086        0.00353        0.00059        
67.88        0.00117        0.00168        0.00105        0.00087        0.00062        0.00068        0.00345        0.00073        
67.92        0.00210        0.00240        0.00157        0.00130        0.00071        0.00068        0.00369        0.00077        
67.96        0.00117        0.00144        0.00066        0.00043        0.00045        0.00044        0.00337        0.00050        
68.00        0.00157        0.00204        0.00144        0.00130        0.00062        0.00050        0.00385        0.00081        
68.04        0.00184        0.00228        0.00157        0.00159        0.00058        0.00032        0.00329        0.00050        
68.08        0.00117        0.00180        0.00105        0.00101        0.00045        0.00015        0.00321        0.00059        
68.12        0.00224        0.00240        0.00157        0.00144        0.00055        0.00015        0.00345        0.00068        
68.16        0.00104        0.00144        0.00066        0.00072        0.00032        -0.00009        0.00313        0.00045        
68.20        0.00170        0.00204        0.00144        0.00159        0.00048        0.00000        0.00369        0.00059        
68.24        0.00197        0.00228        0.00157        0.00173        0.00045        -0.00015        0.00321        0.00031        
68.28        0.00130        0.00180        0.00105        0.00116        0.00032        -0.00030        0.00313        0.00027        
68.32        0.00224        0.00240        0.00157        0.00173        0.00045        -0.00024        0.00329        0.00036        
68.36        0.00104        0.00144        0.00066        0.00087        0.00022        -0.00047        0.00304        0.00013        
68.40        0.00170        0.00216        0.00157        0.00173        0.00042        -0.00036        0.00361        0.00022        
68.44        0.00197        0.00228        0.00170        0.00188        0.00038        -0.00045        0.00313        -0.00005        
68.48        0.00130        0.00168        0.00118        0.00130        0.00025        -0.00056        0.00313        -0.00014        
68.52        0.00224        0.00240        0.00170        0.00173        0.00038        -0.00045        0.00337        -0.00005        
68.56        0.00104        0.00144        0.00079        0.00101        0.00016        -0.00062        0.00304        -0.00041        
68.60        0.00170        0.00204        0.00144        0.00173        0.00035        -0.00050        0.00361        -0.00009        
68.64        0.00197        0.00216        0.00157        0.00188        0.00032        -0.00053        0.00321        -0.00050        
68.68        0.00130        0.00168        0.00105        0.00130        0.00019        -0.00062        0.00313        -0.00046        
68.72        0.00224        0.00240        0.00157        0.00173        0.00035        -0.00047        0.00337        -0.00046        
68.76        0.00104        0.00132        0.00066        0.00101        0.00009        -0.00065        0.00313        -0.00068        
68.80        0.00170        0.00192        0.00144        0.00173        0.00029        -0.00047        0.00369        -0.00055        
68.84        0.00184        0.00216        0.00157        0.00188        0.00029        -0.00047        0.00329        -0.00082        
68.88        0.00130        0.00168        0.00105        0.00130        0.00019        -0.00053        0.00321        -0.00082        
68.92        0.00224        0.00240        0.00170        0.00188        0.00032        -0.00036        0.00353        -0.00073        
68.96        0.00104        0.00132        0.00079        0.00101        0.00012        -0.00050        0.00321        -0.00095        
69.00        0.00170        0.00192        0.00144        0.00173        0.00029        -0.00027        0.00385        -0.00077        
69.04        0.00184        0.00216        0.00157        0.00188        0.00029        -0.00027        0.00345        -0.00113        
69.08        0.00130        0.00156        0.00105        0.00130        0.00016        -0.00030        0.00345        -0.00104        
69.12        0.00224        0.00228        0.00170        0.00173        0.00029        -0.00012        0.00377        -0.00095        
69.16        0.00091        0.00132        0.00066        0.00101        0.00009        -0.00024        0.00345        -0.00127        
69.20        0.00157        0.00180        0.00131        0.00159        0.00029        0.00000        0.00409        -0.00100        
69.24        0.00170        0.00204        0.00157        0.00173        0.00029        -0.00003        0.00369        -0.00122        
69.28        0.00117        0.00144        0.00105        0.00116        0.00016        -0.00003        0.00361        -0.00118        
69.32        0.00210        0.00216        0.00170        0.00173        0.00032        0.00012        0.00401        -0.00109        
69.36        0.00091        0.00120        0.00066        0.00087        0.00009        0.00000        0.00353        -0.00131        
69.40        0.00157        0.00192        0.00131        0.00159        0.00029        0.00021        0.00418        -0.00109        
69.44        0.00170        0.00204        0.00157        0.00173        0.00032        0.00023        0.00369        -0.00136        
69.48        0.00117        0.00144        0.00105        0.00130        0.00019        0.00018        0.00369        -0.00118        
69.52        0.00210        0.00228        0.00183        0.00188        0.00035        0.00038        0.00393        -0.00109        
69.56        0.00077        0.00096        0.00066        0.00087        0.00016        0.00027        0.00353        -0.00127        
69.60        0.00144        0.00168        0.00131        0.00159        0.00035        0.00050        0.00418        -0.00086        
69.64        0.00170        0.00192        0.00157        0.00188        0.00038        0.00053        0.00361        -0.00118        
69.68        0.00104        0.00144        0.00105        0.00116        0.00029        0.00047        0.00361        -0.00100        
69.72        0.00197        0.00204        0.00183        0.00188        0.00045        0.00068        0.00385        -0.00086        
69.76        0.00077        0.00108        0.00066        0.00101        0.00022        0.00053        0.00329        -0.00100        
69.80        0.00144        0.00168        0.00131        0.00159        0.00045        0.00077        0.00393        -0.00068        
69.84        0.00157        0.00192        0.00157        0.00188        0.00048        0.00080        0.00345        -0.00095        
69.88        0.00091        0.00132        0.00105        0.00130        0.00038        0.00080        0.00329        -0.00077        
69.92        0.00184        0.00216        0.00183        0.00202        0.00055        0.00094        0.00345        -0.00059        
69.96        0.00077        0.00108        0.00066        0.00101        0.00035        0.00083        0.00297        -0.00082        
70.00        0.00130        0.00168        0.00144        0.00173        0.00058        0.00103        0.00353        -0.00046        
70.04        0.00157        0.00180        0.00170        0.00188        0.00068        0.00106        0.00313        -0.00068        
70.08        0.00104        0.00132        0.00118        0.00130        0.00058        0.00101        0.00297        -0.00059        
70.12        0.00197        0.00228        0.00196        0.00217        0.00071        0.00121        0.00313        -0.00037        
70.16        0.00077        0.00108        0.00092        0.00101        0.00055        0.00101        0.00264        -0.00050        
70.20        0.00130        0.00168        0.00144        0.00188        0.00081        0.00127        0.00321        -0.00019        
70.24        0.00157        0.00192        0.00170        0.00202        0.00088        0.00127        0.00272        -0.00046        
70.28        0.00091        0.00132        0.00118        0.00144        0.00081        0.00121        0.00264        -0.00032        
70.32        0.00197        0.00228        0.00196        0.00231        0.00098        0.00139        0.00280        -0.00014        
70.36        0.00077        0.00120        0.00105        0.00116        0.00081        0.00124        0.00232        -0.00032        
70.40        0.00130        0.00168        0.00157        0.00188        0.00104        0.00148        0.00288        -0.00000        
70.44        0.00157        0.00192        0.00183        0.00217        0.00111        0.00151        0.00240        -0.00027        
70.48        0.00104        0.00144        0.00131        0.00144        0.00101        0.00145        0.00232        -0.00014        
70.52        0.00210        0.00228        0.00209        0.00231        0.00114        0.00163        0.00256        -0.00000        
70.56        0.00077        0.00132        0.00092        0.00116        0.00098        0.00148        0.00200        -0.00019        
70.60        0.00130        0.00180        0.00157        0.00188        0.00117        0.00169        0.00264        0.00018        
70.64        0.00157        0.00204        0.00183        0.00217        0.00124        0.00172        0.00216        -0.00014        
70.68        0.00104        0.00156        0.00131        0.00159        0.00114        0.00166        0.00208        -0.00009        
70.72        0.00210        0.00240        0.00222        0.00246        0.00127        0.00180        0.00232        0.00009        
70.76        0.00077        0.00132        0.00105        0.00116        0.00108        0.00163        0.00176        -0.00000        
70.80        0.00130        0.00180        0.00170        0.00202        0.00131        0.00183        0.00248        0.00027        
70.84        0.00157        0.00216        0.00183        0.00217        0.00134        0.00183        0.00200        -0.00009        
70.88        0.00091        0.00156        0.00131        0.00159        0.00124        0.00175        0.00192        0.00004        
70.92        0.00197        0.00252        0.00209        0.00246        0.00137        0.00189        0.00216        0.00018        
70.96        0.00051        0.00132        0.00092        0.00116        0.00117        0.00166        0.00176        -0.00000        
71.00        0.00117        0.00192        0.00157        0.00202        0.00137        0.00189        0.00232        0.00045        
71.04        0.00144        0.00216        0.00183        0.00217        0.00141        0.00187        0.00200        0.00013        
71.08        0.00091        0.00168        0.00131        0.00159        0.00127        0.00178        0.00184        0.00018        
71.12        0.00184        0.00252        0.00209        0.00246        0.00141        0.00192        0.00224        0.00036        
71.16        0.00064        0.00144        0.00105        0.00130        0.00117        0.00172        0.00176        0.00018        
71.20        0.00117        0.00192        0.00157        0.00202        0.00137        0.00189        0.00248        0.00050        
71.24        0.00144        0.00216        0.00183        0.00231        0.00137        0.00187        0.00208        0.00031        
71.28        0.00091        0.00156        0.00118        0.00173        0.00124        0.00183        0.00200        0.00036        
71.32        0.00184        0.00252        0.00209        0.00246        0.00134        0.00189        0.00232        0.00054        
71.36        0.00051        0.00132        0.00092        0.00130        0.00114        0.00166        0.00184        0.00041        
71.40        0.00104        0.00192        0.00170        0.00202        0.00131        0.00180        0.00256        0.00068        
71.44        0.00130        0.00216        0.00183        0.00231        0.00134        0.00175        0.00224        0.00045        
71.48        0.00077        0.00168        0.00118        0.00173        0.00121        0.00163        0.00216        0.00059        
71.52        0.00170        0.00252        0.00209        0.00260        0.00131        0.00175        0.00256        0.00068        
71.56        0.00051        0.00144        0.00092        0.00130        0.00111        0.00148        0.00208        0.00063        
71.60        0.00104        0.00192        0.00157        0.00217        0.00127        0.00163        0.00288        0.00086        
71.64        0.00130        0.00216        0.00183        0.00246        0.00131        0.00157        0.00256        0.00063        
71.68        0.00064        0.00156        0.00131        0.00173        0.00114        0.00142        0.00240        0.00063        
71.72        0.00170        0.00252        0.00209        0.00260        0.00121        0.00154        0.00272        0.00086        
71.76        0.00038        0.00132        0.00092        0.00130        0.00101        0.00130        0.00232        0.00073        
71.80        0.00091        0.00192        0.00157        0.00217        0.00117        0.00142        0.00304        0.00118        
71.84        0.00117        0.00216        0.00183        0.00231        0.00117        0.00136        0.00272        0.00081        
71.88        0.00064        0.00156        0.00118        0.00173        0.00104        0.00124        0.00264        0.00095        
71.92        0.00157        0.00240        0.00209        0.00260        0.00114        0.00133        0.00288        0.00118        
71.96        0.00051        0.00132        0.00092        0.00130        0.00091        0.00109        0.00240        0.00095        
72.00        0.00091        0.00180        0.00157        0.00202        0.00111        0.00121        0.00313        0.00132        
72.04        0.00117        0.00204        0.00183        0.00231        0.00114        0.00115        0.00280        0.00109        
72.08        0.00064        0.00168        0.00131        0.00173        0.00098        0.00101        0.00264        0.00118        
72.12        0.00157        0.00252        0.00222        0.00260        0.00108        0.00106        0.00304        0.00132        
72.16        0.00038        0.00132        0.00105        0.00144        0.00084        0.00080        0.00248        0.00123        
72.20        0.00091        0.00180        0.00170        0.00202        0.00104        0.00092        0.00321        0.00159        
72.24        0.00104        0.00204        0.00183        0.00231        0.00111        0.00083        0.00280        0.00137        
72.28        0.00051        0.00156        0.00131        0.00159        0.00094        0.00068        0.00272        0.00141        
72.32        0.00157        0.00252        0.00235        0.00260        0.00104        0.00077        0.00304        0.00159        
72.36        0.00038        0.00120        0.00105        0.00116        0.00084        0.00050        0.00248        0.00150        
72.40        0.00091        0.00180        0.00170        0.00202        0.00101        0.00062        0.00321        0.00178        
72.44        0.00117        0.00204        0.00196        0.00217        0.00104        0.00059        0.00280        0.00150        
72.48        0.00051        0.00144        0.00144        0.00159        0.00091        0.00044        0.00264        0.00155        
72.52        0.00157        0.00240        0.00235        0.00246        0.00101        0.00053        0.00297        0.00173        
72.56        0.00038        0.00132        0.00118        0.00116        0.00081        0.00032        0.00240        0.00159        
72.60        0.00077        0.00168        0.00183        0.00173        0.00098        0.00047        0.00313        0.00196        
72.64        0.00104        0.00192        0.00209        0.00202        0.00104        0.00047        0.00264        0.00169        
72.68        0.00051        0.00144        0.00157        0.00130        0.00091        0.00038        0.00256        0.00164        
72.72        0.00130        0.00240        0.00248        0.00231        0.00104        0.00050        0.00280        0.00192        
72.76        0.00038        0.00120        0.00131        0.00101        0.00081        0.00032        0.00224        0.00169        
72.80        0.00064        0.00168        0.00183        0.00159        0.00101        0.00050        0.00288        0.00196        
72.84        0.00104        0.00192        0.00209        0.00188        0.00104        0.00053        0.00248        0.00164        
72.88        0.00038        0.00144        0.00157        0.00130        0.00088        0.00044        0.00232        0.00164        
72.92        0.00130        0.00228        0.00248        0.00217        0.00104        0.00059        0.00272        0.00173        
72.96        0.00024        0.00120        0.00118        0.00087        0.00078        0.00041        0.00192        0.00159        
73.00        0.00051        0.00156        0.00170        0.00144        0.00094        0.00062        0.00264        0.00192        
73.04        0.00091        0.00192        0.00196        0.00173        0.00098        0.00065        0.00224        0.00159        
73.08        0.00024        0.00144        0.00144        0.00101        0.00084        0.00059        0.00208        0.00155        
73.12        0.00104        0.00228        0.00235        0.00188        0.00094        0.00077        0.00232        0.00169        
73.16        0.00011        0.00120        0.00105        0.00087        0.00075        0.00062        0.00168        0.00159        
73.20        0.00051        0.00156        0.00170        0.00130        0.00084        0.00083        0.00240        0.00178        
73.24        0.00077        0.00192        0.00183        0.00159        0.00088        0.00089        0.00200        0.00150        
73.28        0.00011        0.00132        0.00118        0.00101        0.00075        0.00083        0.00184        0.00146        
73.32        0.00104        0.00228        0.00222        0.00188        0.00088        0.00098        0.00208        0.00150        
73.36       -0.00002        0.00120        0.00092        0.00058        0.00058        0.00080        0.00152        0.00141        
73.40        0.00038        0.00144        0.00144        0.00116        0.00078        0.00103        0.00224        0.00173        
73.44        0.00064        0.00180        0.00157        0.00144        0.00081        0.00106        0.00192        0.00146        
73.48        0.00011        0.00120        0.00092        0.00087        0.00065        0.00098        0.00176        0.00141        
73.52        0.00091        0.00216        0.00196        0.00173        0.00078        0.00115        0.00208        0.00155        
73.56       -0.00002        0.00108        0.00066        0.00043        0.00052        0.00094        0.00152        0.00123        
73.60        0.00024        0.00144        0.00118        0.00101        0.00065        0.00115        0.00216        0.00169        
73.64        0.00051        0.00168        0.00144        0.00116        0.00065        0.00115        0.00200        0.00146        
73.68       -0.00002        0.00108        0.00079        0.00058        0.00048        0.00106        0.00184        0.00141        
73.72        0.00077        0.00192        0.00170        0.00159        0.00065        0.00121        0.00216        0.00150        
73.76       -0.00016        0.00096        0.00053        0.00014        0.00032        0.00101        0.00168        0.00132        
73.80        0.00024        0.00132        0.00105        0.00087        0.00045        0.00118        0.00240        0.00173        
73.84        0.00051        0.00156        0.00118        0.00116        0.00048        0.00118        0.00216        0.00146        
73.88       -0.00002        0.00096        0.00079        0.00058        0.00032        0.00106        0.00208        0.00150        
73.92        0.00077        0.00192        0.00157        0.00159        0.00048        0.00118        0.00240        0.00164        
73.96       -0.00016        0.00072        0.00040        0.00014        0.00019        0.00094        0.00192        0.00150        
74.00        0.00024        0.00108        0.00079        0.00087        0.00032        0.00109        0.00272        0.00178        
74.04        0.00051        0.00132        0.00105        0.00101        0.00035        0.00109        0.00240        0.00146        
74.08       -0.00002        0.00084        0.00053        0.00029        0.00016        0.00094        0.00232        0.00155        
74.12        0.00064        0.00156        0.00144        0.00130        0.00029        0.00103        0.00272        0.00173        
74.16       -0.00029        0.00048        0.00014        0.00000        -0.00004        0.00074        0.00224        0.00150        
74.20        0.00024        0.00084        0.00053        0.00072        0.00009        0.00086        0.00297        0.00201        
74.24        0.00051        0.00108        0.00079        0.00087        0.00009        0.00083        0.00288        0.00164        
74.28       -0.00002        0.00060        0.00027        0.00029        -0.00011        0.00062        0.00264        0.00169        
74.32        0.00064        0.00132        0.00118        0.00130        -0.00001        0.00065        0.00304        0.00187        
74.36       -0.00016        0.00036        0.00001        0.00000        -0.00034        0.00035        0.00248        0.00178        
74.40        0.00011        0.00072        0.00040        0.00043        -0.00024        0.00044        0.00321        0.00210        
74.44        0.00051        0.00096        0.00066        0.00087        -0.00024        0.00038        0.00304        0.00182        
74.48       -0.00016        0.00036        0.00001        0.00014        -0.00047        0.00018        0.00297        0.00182        
74.52        0.00051        0.00108        0.00092        0.00116        -0.00034        0.00018        0.00329        0.00205        
74.56       -0.00029        0.00012       -0.00025       -0.00029        -0.00067        -0.00012        0.00280        0.00192        
74.60        0.00011        0.00048        0.00014        0.00043        -0.00057        -0.00006        0.00353        0.00224        
74.64        0.00038        0.00072        0.00040        0.00072        -0.00060        -0.00015        0.00337        0.00201        
74.68       -0.00029        0.00012       -0.00025        0.00000        -0.00080        -0.00038        0.00321        0.00201        
74.72        0.00038        0.00084        0.00079        0.00116        -0.00067        -0.00038        0.00353        0.00210        
74.76       -0.00042        0.00000       -0.00038       -0.00029        -0.00103        -0.00071        0.00313        0.00210        
74.80       -0.00002        0.00024       -0.00012        0.00029        -0.00090        -0.00068        0.00377        0.00238        
74.84        0.00024        0.00048        0.00014        0.00058        -0.00100        -0.00074        0.00361        0.00210        
74.88       -0.00042        0.00000       -0.00038       -0.00015        -0.00119        -0.00098        0.00361        0.00210        
74.92        0.00038        0.00060        0.00053        0.00087        -0.00109        -0.00101        0.00385        0.00219        
74.96       -0.00042       -0.00023       -0.00077       -0.00044        -0.00142        -0.00130        0.00337        0.00215        
75.00       -0.00016        0.00000       -0.00025        0.00014        -0.00136        -0.00124        0.00401        0.00242        
75.04        0.00024        0.00036       -0.00012        0.00043        -0.00136        -0.00133        0.00377        0.00219        
75.08       -0.00029       -0.00023       -0.00064       -0.00015        -0.00155        -0.00154        0.00369        0.00215        
75.12        0.00038        0.00036        0.00027        0.00087        -0.00139        -0.00156        0.00401        0.00233        
75.16       -0.00042       -0.00048       -0.00090       -0.00058        -0.00175        -0.00183        0.00353        0.00219        
75.20       -0.00002       -0.00023       -0.00051        0.00000        -0.00165        -0.00177        0.00418        0.00252        
75.24        0.00024        0.00012       -0.00025        0.00029        -0.00165        -0.00183        0.00385        0.00210        
75.28       -0.00029       -0.00059       -0.00090       -0.00029        -0.00185        -0.00204        0.00385        0.00201        
75.32        0.00038        0.00012        0.00001        0.00072        -0.00168        -0.00206        0.00418        0.00224        
75.36       -0.00042       -0.00084       -0.00116       -0.00058        -0.00201        -0.00230        0.00369        0.00205        
75.40       -0.00029       -0.00059       -0.00077       -0.00015        -0.00191        -0.00224        0.00434        0.00238        
75.44        0.00011       -0.00023       -0.00051        0.00014        -0.00191        -0.00230        0.00409        0.00196        
75.48       -0.00042       -0.00084       -0.00103       -0.00058        -0.00211        -0.00248        0.00401        0.00192        
75.52        0.00038       -0.00023       -0.00012        0.00058        -0.00194        -0.00242        0.00434        0.00205        
75.56       -0.00042       -0.00095       -0.00129       -0.00087        -0.00227        -0.00265        0.00393        0.00192        
75.60       -0.00016       -0.00071       -0.00090       -0.00029        -0.00214        -0.00251        0.00450        0.00201        
75.64        0.00024       -0.00048       -0.00064        0.00014        -0.00214        -0.00254        0.00426        0.00182        
75.68       -0.00042       -0.00107       -0.00129       -0.00058        -0.00231        -0.00268        0.00409        0.00159        
75.72        0.00038       -0.00036       -0.00038        0.00058        -0.00211        -0.00259        0.00442        0.00178        
75.76       -0.00055       -0.00119       -0.00142       -0.00087        -0.00240        -0.00280        0.00401        0.00155        
75.80       -0.00016       -0.00095       -0.00116       -0.00029        -0.00227        -0.00265        0.00466        0.00178        
75.84        0.00011       -0.00059       -0.00090        0.00000        -0.00221        -0.00265        0.00450        0.00146        
75.88       -0.00042       -0.00119       -0.00142       -0.00072        -0.00237        -0.00277        0.00434        0.00137        
75.92        0.00024       -0.00048       -0.00064        0.00043        -0.00214        -0.00268        0.00466        0.00141        
75.96       -0.00055       -0.00131       -0.00168       -0.00087        -0.00244        -0.00289        0.00434        0.00123        
76.00       -0.00029       -0.00095       -0.00129       -0.00044        -0.00227        -0.00271        0.00498        0.00141        
76.04       -0.00002       -0.00071       -0.00103       -0.00015        -0.00224        -0.00268        0.00474        0.00113        
76.08       -0.00069       -0.00119       -0.00168       -0.00072        -0.00234        -0.00280        0.00466        0.00100        
76.12        0.00011       -0.00048       -0.00077        0.00029        -0.00214        -0.00268        0.00498        0.00104        
76.16       -0.00069       -0.00131       -0.00194       -0.00101        -0.00237        -0.00286        0.00458        0.00086        
76.20       -0.00042       -0.00107       -0.00129       -0.00058        -0.00221        -0.00265        0.00531        0.00104        
76.24       -0.00016       -0.00048       -0.00103       -0.00015        -0.00211        -0.00259        0.00507        0.00073        
76.28       -0.00069       -0.00131       -0.00155       -0.00087        -0.00224        -0.00268        0.00498        0.00050        
76.32       -0.00002       -0.00048       -0.00077        0.00029        -0.00194        -0.00256        0.00539        0.00068        
76.36       -0.00069       -0.00119       -0.00168       -0.00101        -0.00224        -0.00271        0.00498        0.00050        
76.40       -0.00055       -0.00095       -0.00116       -0.00044        -0.00201        -0.00254        0.00563        0.00073        
76.44       -0.00029       -0.00059       -0.00090       -0.00015        -0.00194        -0.00251        0.00539        0.00031        
76.48       -0.00095       -0.00119       -0.00142       -0.00072        -0.00205        -0.00259        0.00531        0.00027        
76.52       -0.00016       -0.00048       -0.00064        0.00029        -0.00175        -0.00245        0.00572        0.00036        
76.56       -0.00095       -0.00131       -0.00155       -0.00087        -0.00205        -0.00262        0.00531        0.00013        
76.60       -0.00069       -0.00095       -0.00103       -0.00029        -0.00185        -0.00245        0.00588        0.00031        
76.64       -0.00029       -0.00048       -0.00064        0.00000        -0.00175        -0.00236        0.00572        0.00009        
76.68       -0.00095       -0.00107       -0.00129       -0.00058        -0.00188        -0.00245        0.00563        -0.00005        
76.72       -0.00016       -0.00036       -0.00038        0.00058        -0.00162        -0.00227        0.00596        0.00009        
76.76       -0.00108       -0.00107       -0.00129       -0.00072        -0.00188        -0.00242        0.00563        -0.00009        
76.80       -0.00082       -0.00071       -0.00090       -0.00015        -0.00172        -0.00218        0.00620        0.00013        
76.84       -0.00042       -0.00023       -0.00051        0.00014        -0.00158        -0.00204        0.00596        -0.00019        
76.88       -0.00095       -0.00084       -0.00103       -0.00044        -0.00168        -0.00209        0.00588        -0.00023        
76.92       -0.00016       -0.00023       -0.00025        0.00058        -0.00142        -0.00189        0.00612        -0.00019        
76.96       -0.00095       -0.00084       -0.00103       -0.00058        -0.00165        -0.00201        0.00563        -0.00037        
77.00       -0.00082       -0.00059       -0.00064        0.00000        -0.00145        -0.00174        0.00628        0.00004        
77.04       -0.00029       -0.00023       -0.00025        0.00043        -0.00132        -0.00162        0.00612        -0.00041        
77.08       -0.00095       -0.00071       -0.00077       -0.00029        -0.00139        -0.00165        0.00588        -0.00032        
77.12       -0.00016        0.00000        0.00001        0.00072        -0.00106        -0.00145        0.00628        -0.00032        
77.16       -0.00095       -0.00071       -0.00077       -0.00029        -0.00132        -0.00159        0.00588        -0.00050        
77.20       -0.00082       -0.00048       -0.00051        0.00014        -0.00113        -0.00133        0.00636        -0.00014        
77.24       -0.00029        0.00000       -0.00012        0.00043        -0.00100        -0.00121        0.00612        -0.00050        
77.28       -0.00095       -0.00048       -0.00051       -0.00015        -0.00106        -0.00121        0.00596        -0.00050        
77.32       -0.00016        0.00024        0.00014        0.00087        -0.00073        -0.00098        0.00628        -0.00027        
77.36       -0.00095       -0.00048       -0.00064       -0.00029        -0.00100        -0.00109        0.00588        -0.00055        
77.40       -0.00082       -0.00012       -0.00025        0.00014        -0.00073        -0.00083        0.00636        -0.00019        
77.44       -0.00029        0.00024        0.00014        0.00058        -0.00057        -0.00065        0.00620        -0.00037        
77.48       -0.00095       -0.00023       -0.00038        0.00000        -0.00060        -0.00065        0.00604        -0.00050        
77.52       -0.00002        0.00048        0.00040        0.00101        -0.00027        -0.00038        0.00628        -0.00037        
77.56       -0.00082       -0.00012       -0.00025       -0.00015        -0.00047        -0.00047        0.00588        -0.00055        
77.60       -0.00069        0.00012        0.00014        0.00043        -0.00021        -0.00018        0.00636        -0.00019        
77.64       -0.00029        0.00048        0.00053        0.00072        -0.00004        0.00000        0.00612        -0.00050        
77.68       -0.00082        0.00000        0.00001        0.00014        -0.00008        0.00000        0.00596        -0.00055        
77.72        0.00011        0.00072        0.00066        0.00101        0.00025        0.00030        0.00628        -0.00037        
77.76       -0.00069        0.00012        0.00001        0.00000        0.00005        0.00018        0.00588        -0.00064        
77.80       -0.00069        0.00036        0.00027        0.00043        0.00029        0.00050        0.00636        -0.00027        
77.84       -0.00016        0.00072        0.00066        0.00087        0.00045        0.00071        0.00620        -0.00050        
77.88       -0.00069        0.00024        0.00014        0.00029        0.00045        0.00074        0.00596        -0.00059        
77.92        0.00024        0.00084        0.00079        0.00101        0.00081        0.00106        0.00628        -0.00041        
77.96       -0.00055        0.00036        0.00014        0.00014        0.00065        0.00103        0.00588        -0.00064        
