"lon","lat","gaugeID"
310.389832,2.743647,8329.3
310.709625,2.473861,8330.3
310.98175,2.135102,8331.3
311.503052,60.742718,119.3
311.255981,61.053181,120.3
310.93927,61.225033,121.3
310.467987,61.455158,122.3
310.338776,61.551571,123.3
310.138885,61.822079,124.3
312.485931,-71.328705,9365.3
313.046295,-71.334396,9366.3
313.606628,-71.340088,9367.3
313.746277,-60.697891,8394.3
313.819336,-60.509007,8395.3
312.491699,-26.222952,4485.3
312.408356,-26.645971,4486.3
312.23877,-26.919107,4487.3
312.129944,-27.307703,4488.3
312.131409,-27.58173,4489.3
312.113068,-27.956528,4490.3
313.794525,-25.025049,4481.3
313.437744,-25.312309,4482.3
313.05426,-25.545797,4483.3
312.763428,-25.886616,4484.3
312.028839,0.658467,8336.3
312.396301,0.458475,8337.3
312.811432,0.40848,8338.3
313.206757,0.276685,8339.3
313.614441,0.175129,8340.3
313.868378,60.02343,112.3
313.977325,60.257019,113.3
313.608917,60.485874,114.3
313.387085,60.557911,115.3
313.039917,60.58234,116.3
312.691193,60.687653,117.3
312.084045,60.491707,118.3
314.166962,-71.345779,9368.3
314.727325,-71.351463,9369.3
315.287659,-71.357155,9370.3
315.847992,-71.362846,9371.3
314.908325,-60.874809,8392.3
314.245758,-60.812038,8393.3
314.377441,-60.347244,8396.3
314.956299,-60.540047,8397.3
315.320465,-60.598415,8398.3
315.549408,-60.775795,8399.3
314.908325,-60.874809,8400.3
315.320007,-24.165627,4476.3
314.984039,-24.410624,4477.3
314.794525,-24.801731,4478.3
314.571838,-24.93136,4479.3
314.230621,-24.902843,4480.3
315.933624,-23.747223,4474.3
315.570557,-23.89739,4475.3
314.405151,-0.0884,8342.3
314.782043,-0.265274,8343.3
315.200073,-0.274852,8344.3
315.598694,-0.398565,8345.3
315.92511,-0.684937,8346.3
314.029572,0.091817,8341.3
315.755188,59.661583,107.3
315.159821,59.825043,108.3
314.535583,60.008354,109.3
314.236053,60.295029,110.3
314.126953,60.110832,111.3
316.408356,-71.36853,9372.3
316.968689,-71.374222,9373.3
317.529022,-71.379913,9374.3
317.956818,-23.191637,4467.3
317.586761,-23.136414,4468.3
317.268768,-23.307737,4469.3
317.057465,-23.342308,4470.3
316.680969,-23.411482,4471.3
316.411713,-23.526041,4472.3
316.147247,-23.67334,4473.3
317.757568,-2.100794,8352.3
316.17511,-1.03286,8347.3
316.45517,-1.258238,8348.3
316.715912,-1.482067,8349.3
317.02124,-1.774665,8350.3
317.381134,-1.995543,8351.3
316.949188,59.83263,105.3
316.37442,59.641781,106.3
317.758209,61.42889,101.3
317.508209,61.030075,102.3
317.374908,60.620327,103.3
317.074768,60.25843,104.3
317.915649,62.234203,99.3
318.089386,-71.385597,9375.3
318.649719,-71.391289,9376.3
319.210052,-71.39698,9377.3
319.770416,-71.402664,9378.3
319.901733,-22.130362,4459.3
319.627777,-22.342773,4460.3
319.320831,-22.524992,4461.3
319.156067,-22.837564,4462.3
318.896423,-23.033794,4463.3
318.881439,-23.147648,4464.3
318.633698,-23.325489,4465.3
318.361359,-23.161985,4466.3
319.722015,-21.125574,4456.3
319.74942,-21.556507,4457.3
319.852692,-21.850588,4458.3
318.152771,-2.13369,8353.3
318.526886,-2.186793,8354.3
318.929077,-2.107069,8355.3
319.251526,-2.127249,8356.3
319.663818,-2.104313,8357.3
318.089905,61.82336,100.3
319.62439,63.979462,94.3
319.560181,63.543667,95.3
319.108734,63.208824,96.3
318.678528,62.862103,97.3
318.125732,62.592106,98.3
320,-20.773775,4455.3
320,-20.321093,8361.3
320,-20.773775,8362.3
320,-19.868408,8360.3
320,-2.213781,8358.3
320,-2.666464,8359.3
320,64.325089,93.3
320,64.772881,143.3
320,64.325089,144.3
152.583328,42.616665,21401.4
158.343338,46.487499,21402.4
152.130554,30.553888,21413.4
178.218338,48.953335,21414.4
171.914993,50.166668,21415.4
163.328339,48.121666,21416.4
148.759995,38.669998,21418.4
155.698334,44.398335,21419.4
91.701111,3.798056,23217.4
88.5,9.998889,23218.4
88.99778,13.499722,23219.4
89.333336,14.433333,23220.4
89.48333,17.333334,23223.4
67.333336,20.200001,23226.4
88.791946,6.254722,23227.4
65.346664,20.798611,23228.4
88.536942,8.904722,23401.4
278.234711,-1.135833,32066.4
278.738342,0.641111,32067.4
286.570557,-20.472778,32401.4
286.016937,-26.743334,32402.4
287.96582,-23.15361,32403.4
269.149994,4.995,32411.4
273.670013,-17.98,32412.4
266.523346,-7.393333,32413.4
280.898346,2.998333,32489.4
284.754456,-35.740555,34420.4
292.662781,23.5,41420.4
296.111938,23.409445,41421.4
287.296661,33.013332,41424.4
291.782776,15.252222,42407.4
270.735291,25.8675,42409.4
253.002777,16.025555,43412.4
259.863342,10.841666,43413.4
309.970001,37.591667,44401.4
289.340546,39.298054,44402.4
195.928894,51.02,46402.4
203.053329,52.665001,46403.4
231.263611,45.856945,46404.4
231.168335,42.681667,46407.4
190.111664,49.668335,46408.4
211.491394,55.293056,46409.4
216.20166,57.650002,46410.4
232.918335,39.333332,46411.4
239.424438,32.46389,46412.4
185.773056,47.99889,46413.4
230.380554,48.796112,46419.4
203.454437,19.553333,51407.4
183.696671,-9.516666,51425.4
191.615005,-23.110001,51426.4
155.754166,19.260834,52401.4
154.038605,11.868611,52402.4
145.51973,4.019722,52403.4
132.348328,20.782499,52404.4
132.183609,12.985278,52405.4
164.977219,-5.306667,52406.4
186.976944,-33.010555,54401.4
158.452774,-15.664166,55012.4
160.256104,-46.829723,55015.4
153.537216,-14.714723,55023.4
161.84111,-44.897778,55042.4
109.943886,-14.016111,56001.4
117.941666,-15.023334,56003.4
115.734982,-31.818697,70001
115.731321,-31.820956,70002
115.727427,-31.824226,70003
115.722365,-31.827108,70004
115.717225,-31.829211,70005
115.713176,-31.830613,70006
115.707101,-31.832482,70007
115.696354,-31.833728,70008
115.669252,-31.834039,70009
115.685762,-31.834974,70010
115.659595,-31.834039,70011
115.64433,-31.834974,70012
115.625951,-31.835908,70013
115.601029,-31.837154,70014
115.577977,-31.842139,70015
115.54994,-31.843385,70016
115.729297,-31.824382,70017
115.730036,-31.826134,70018
115.731711,-31.828666,70019
115.734904,-31.82999,70020
115.73872,-31.829444,70021
115.736734,-31.826018,70022
115.735799,-31.825161,70023
115.735176,-31.823642,70024
115.733775,-31.824226,70025
115.732606,-31.823331,70026
115.733268,-31.822591,70027
115.738369,-31.822241,70028
115.737046,-31.822552,70029
115.736033,-31.822825,70030
115.737513,-31.825473,70031
115.738681,-31.825005,70032
115.737123,-31.824577,70033
115.737902,-31.823603,70034
115.738759,-31.823214,70035
115.740239,-31.824265,70036
115.739343,-31.822513,70037
115.735332,-31.820371,70038
115.733775,-31.821345,70039
115.731244,-31.82263,70040
115.730698,-31.823954,70041
115.732217,-31.825239,70042
115.735021,-31.826485,70043
115.735955,-31.827653,70044
115.740044,-31.828315,70045
115.741835,-31.828393,70046
115.741952,-31.832326,70047
115.741874,-31.838167,70048
115.743899,-31.844475,70049
115.745457,-31.849771,70050
115.749818,-31.853743,70051
115.749974,-31.856858,70052
115.749974,-31.86044,70053
115.749818,-31.863088,70054
115.750129,-31.866826,70055
115.74935,-31.870876,70056
115.74826,-31.874147,70057
115.747637,-31.877107,70058
115.748883,-31.884271,70059
115.751687,-31.891125,70060
115.752621,-31.897044,70061
115.753244,-31.899069,70062
115.753712,-31.902495,70063
115.7534,-31.90561,70064
115.7534,-31.908025,70065
115.753244,-31.910361,70066
115.7534,-31.912853,70067
115.754023,-31.914956,70068
115.747992,-32.065268,70069
115.746605,-32.063735,70070
115.739917,-32.06702,70071
115.736646,-32.058084,70072
115.748562,-32.072336,70073
115.74681,-32.066903,70074
115.734836,-32.065093,70075
115.730513,-32.054754,70076
115.856736,-31.960832,70077
115.857788,-31.960832,70078
115.859482,-31.960481,70079
115.707675,-32.270928,70080
115.707325,-32.273031,70081
115.704872,-32.274432,70082
115.703528,-32.274024,70083
115.707573,-32.306368,70084
115.707558,-32.308047,70085
115.707004,-32.309186,70086
115.70585,-32.309537,70087
115.704331,-32.310091,70088
115.545574,-31.996023,70089
115.543355,-31.996082,70090
115.738552,-31.825488,70091
115.738552,-31.825552,70092
114.982585,-30.277246,70093
115.04298,-30.287877,70094
114.60047,-28.776092,70095
114.601287,-28.77618,70096
114.602164,-28.775946,70097
113.791089,-28.709301,70098
113.789804,-28.711754,70099
113.786416,-28.709768,70100
115.71323,-32.519851,70101
115.714164,-32.521954,70102
115.715303,-32.528627,70103
115.629857,-32.601212,70104
115.629726,-32.601387,70105
115.629854,-32.60134,70106
115.643065,-32.609455,70107
115.643029,-32.609426,70108
115.713879,-32.592227,70109
115.676303,-32.683657,70110
115.641062,-33.309671,70111
115.643243,-33.309593,70112
115.646105,-33.309865,70113
115.640731,-33.31152,70114
115.641452,-33.320613,70115
115.641491,-33.320788,70116
115.641617,-33.318374,70117
115.643477,-33.317644,70118
115.642591,-33.317478,70119
115.659992,-33.323475,70120
115.65968,-33.322901,70121
115.660488,-33.323085,70122
115.655558,-33.318218,70123
115.653688,-33.315492,70124
115.704563,-33.298622,70125
115.703852,-33.298612,70126
115.696094,-33.295974,70127
115.391196,-33.625949,70128
115.386368,-33.627896,70129
115.383875,-33.621899,70130
115.391897,-33.617927,70131
115.396959,-33.620886,70132
115.394623,-33.630466,70133
115.394394,-33.630441,70134
115.170072,-34.35414,70135
115.17934,-34.3571,70136
115.17934,-34.372753,70137
115.179807,-34.369171,70138
116.008677,-34.863082,70139
116.034845,-34.877723,70140
116.058832,-34.86682,70141
116.02511,-34.838939,70142
116.025577,-34.840263,70143
116.024487,-34.842755,70144
116.023241,-34.846883,70145
116.021372,-34.850076,70146
117.941332,-35.047189,70147
117.927313,-35.048591,70148
117.892423,-35.033793,70149
117.902236,-35.044541,70150
117.920148,-35.048435,70151
119.400324,-34.423842,70152
119.398688,-34.424777,70153
119.404529,-34.425828,70154
119.412473,-34.430267,70155
119.422286,-34.434706,70156
119.41773,-34.443001,70157
120.125186,-33.971402,70158
120.126821,-33.962991,70159
120.12799,-33.953879,70160
120.125945,-33.951893,70161
120.127457,-33.954113,70162
121.897528,-33.871266,70163
121.9015,-33.872902,70164
121.897119,-33.870682,70165
114.182097,-26.382055,70166
114.140042,-26.339066,70167
114.089576,-26.269909,70168
114.055932,-26.143744,70169
114.042849,-26.022252,70170
114.052194,-25.901695,70171
114.05126,-25.826931,70172
114.022288,-25.778334,70173
113.906404,-25.733476,70174
113.720428,-25.793287,70175
113.795192,-25.692355,70176
113.533518,-25.927863,70177
113.49964,-25.927629,70178
113.494734,-25.941881,70179
113.501509,-25.95403,70180
113.508518,-25.96174,70181
113.448473,-25.927395,70182
113.409222,-25.956366,70183
113.417166,-26.088606,70184
113.449875,-26.021318,70185
113.448473,-26.046083,70186
113.371373,-25.965712,70187
113.233293,-26.122483,70188
113.231891,-26.156127,70189
113.182593,-26.139305,70190
113.20549,-26.160099,70191
113.14708,-26.165005,70192
113.136333,-26.119212,70193
113.139604,-26.086036,70194
113.143809,-26.071083,70195
113.617627,-24.881397,70196
113.651271,-24.900088,70197
113.555012,-24.88607,70198
113.574638,-24.913172,70199
113.583983,-24.953358,70200
113.475575,-24.895416,70201
113.509219,-24.938405,70202
113.505481,-24.996347,70203
113.770427,-23.142663,70204
113.744025,-23.143364,70205
113.733512,-23.146401,70206
113.727671,-23.156915,70207
113.969253,-21.902745,70208
114.191676,-21.82985,70209
113.978014,-21.912324,70210
114.174036,-21.831252,70211
114.140042,-21.948889,70212
114.14121,-21.955197,70213
115.098893,-21.625767,70214
115.133471,-21.651935,70215
115.019982,-21.463914,70216
115.025647,-21.45895,70217
117.185924,-20.588414,70218
116.75089,-20.626263,70219
116.588277,-20.334683,70220
116.732198,-20.330945,70221
116.907894,-20.312254,70222
117.020041,-20.351505,70223
117.137794,-20.418793,70224
117.22938,-20.493557,70225
117.317228,-20.555237,70226
116.500429,-20.448698,70227
116.448095,-20.52907,70228
122.225498,-18.050637,70229
122.218489,-18.001106,70230
122.174097,-18.023068,70231
122.246992,-18.007647,70232
122.160546,-17.977742,70233
122.279234,-18.000171,70234
122.224096,-18.099234,70235
122.160546,-18.060917,70236
123.527797,-17.19739,70237
123.497891,-17.106739,70238
123.608168,-17.294584,70239
123.736202,-16.132935,70240
123.737136,-16.086208,70241
123.721249,-16.035742,70242
123.699754,-16.0806,70243
123.796948,-16.07032,70244
126.715555,-14.104022,70245
126.692191,-14.079723,70246
126.670696,-14.050752,70247
126.653874,-14.018978,70248
128.093319,-15.282492,70249
128.100328,-15.453516,70250
115.631529,-31.717532,70251
115.579194,-31.612862,70252
115.556765,-31.530621,70253
115.493216,-31.40726,70254
115.425928,-31.32502,70255
115.695079,-31.904442,70256
115.71377,-31.994159,70257
115.687602,-32.03528,70258
115.691341,-32.121258,70259
115.620315,-32.203499,70260
115.724985,-32.435268,70261
115.605362,-32.853947,70262
115.575456,-32.715634,70263
115.635268,-32.97357,70264
115.639006,-33.089455,70265
115.646482,-33.171695,70266
115.564242,-33.362344,70267
115.526859,-33.448323,70268
115.467048,-33.526825,70269
115.429666,-33.582898,70270
115.332473,-33.631495,70271
115.261447,-33.635233,70272
115.205373,-33.627757,70273
115.145562,-33.609066,70274
159.058166,-31.523641,70275
159.058006,-31.524444,70276
159.057392,-31.522064,70277
159.055275,-31.519918,70278
159.059218,-31.509083,70279
159.046601,-31.529643,70280
159.036321,-31.518428,70281
159.039592,-31.505344,70282
159.047068,-31.49413,70283
159.065292,-31.49927,70284
159.06389,-31.516092,70285
141.62631,-38.353277,70286
141.627478,-38.349306,70287
141.630515,-38.344166,70288
141.612759,-38.338325,70289
141.617899,-38.339259,70290
141.623039,-38.33996,70291
141.629347,-38.339726,70292
141.609546,-38.34583,70293
141.608758,-38.34732,70294
141.609167,-38.348663,70295
141.610072,-38.349539,70296
141.618863,-38.353102,70297
141.619388,-38.35208,70298
141.619943,-38.351058,70299
141.620177,-38.349948,70300
141.620849,-38.349072,70301
141.620936,-38.347261,70302
141.621988,-38.345392,70303
141.621228,-38.343406,70304
141.617578,-38.343056,70305
141.613898,-38.342881,70306
141.6186,-38.34732,70307
141.615154,-38.347057,70308
141.611737,-38.346998,70309
141.630983,-38.353978,70310
141.578531,-38.396209,70311
141.598624,-38.399713,70312
141.614278,-38.411629,70313
141.631567,-38.41303,70314
141.632501,-38.402049,70315
141.63881,-38.397143,70316
141.65166,-38.398311,70317
141.661706,-38.383125,70318
141.651426,-38.374714,70319
141.642781,-38.368406,70320
141.632735,-38.36163,70321
149.907029,-37.07078,70322
149.91544,-37.075452,70323
149.923383,-37.076854,70324
149.943009,-37.08106,70325
149.974316,-37.080592,70326
150.002353,-37.089471,70327
150.088332,-36.420798,70328
150.071977,-36.426406,70329
150.085995,-36.430611,70330
150.101883,-36.429677,70331
150.150012,-36.429677,70332
150.131789,-36.42734,70333
150.112163,-36.417995,70334
150.290662,-35.772219,70335
150.255149,-35.752593,70336
150.226178,-35.722688,70337
150.178049,-35.703997,70338
150.200011,-35.712875,70339
150.215898,-35.718949,70340
150.242533,-35.739042,70341
150.261691,-35.774088,70342
150.320101,-35.781564,70343
150.497432,-35.356109,70344
150.476638,-35.358446,70345
150.491825,-35.351904,70346
150.489722,-35.343259,70347
150.49346,-35.357511,70348
150.504909,-35.358446,70349
150.727566,-35.058922,70350
150.757471,-35.089762,70351
150.813545,-35.120602,70352
150.829432,-35.168264,70353
150.810741,-35.201908,70354
150.752799,-35.23929,70355
150.680838,-35.252374,70356
150.619158,-35.223403,70357
150.574299,-35.293494,70358
150.789713,-34.910795,70359
150.785975,-34.898412,70360
150.759418,-34.905353,70361
151.198269,-34.078566,70362
151.185185,-34.064704,70363
151.177708,-34.05567,70364
151.151229,-34.082305,70365
151.151191,-34.082324,70366
151.150879,-34.082675,70367
151.25854,-33.825415,70368
151.258618,-33.827011,70369
151.261305,-33.830633,70370
151.263641,-33.831411,70371
151.276919,-33.829036,70372
151.286109,-33.828569,70373
151.29857,-33.831528,70374
151.307448,-33.839628,70375
151.332993,-33.860032,70376
151.258501,-33.825493,70377
151.22696,-33.854074,70378
151.220924,-33.854308,70379
151.221275,-33.855905,70380
151.219639,-33.856839,70381
151.22439,-33.857112,70382
151.229491,-33.855982,70383
151.229102,-33.853334,70384
151.224078,-33.852984,70385
151.222676,-33.851543,70386
151.220691,-33.852867,70387
151.231983,-33.855243,70388
151.235604,-33.856489,70389
151.240277,-33.856995,70390
151.244171,-33.858007,70391
151.249467,-33.858007,70392
151.251414,-33.855905,70393
151.253049,-33.853257,70394
151.255464,-33.849518,70395
151.258345,-33.846793,70396
151.260448,-33.845547,70397
151.263252,-33.842899,70398
151.265588,-33.839861,70399
151.266367,-33.83698,70400
151.269093,-33.833086,70401
151.275868,-33.823273,70402
151.277114,-33.81751,70403
151.279451,-33.805672,70404
151.280697,-33.801467,70405
151.276958,-33.812058,70406
151.283968,-33.811747,70407
151.267457,-33.820002,70408
151.260915,-33.821871,70409
151.256087,-33.820314,70410
151.256398,-33.815329,70411
151.254218,-33.812993,70412
151.250947,-33.809878,70413
151.250168,-33.805049,70414
151.246585,-33.802713,70415
151.241757,-33.805205,70416
151.237863,-33.806918,70417
151.233657,-33.805049,70418
151.233346,-33.801,70419
151.234436,-33.798819,70420
151.235371,-34.006445,70421
151.245962,-34.01252,70422
151.245651,-34.019529,70423
151.226804,-33.998034,70424
151.215278,-33.987599,70425
151.20344,-33.980434,70426
151.204219,-33.973113,70427
151.192381,-34.001773,70428
151.174002,-33.990246,70429
151.189889,-33.983393,70430
151.1983,-33.998346,70431
151.165591,-33.973736,70432
151.159049,-33.994919,70433
151.144719,-34.006134,70434
151.135374,-34.013922,70435
151.160295,-34.076537,70436
151.143785,-34.078406,70437
151.127274,-34.074356,70438
151.106714,-34.075602,70439
151.105157,-34.060961,70440
151.097135,-34.057768,70441
151.09254,-34.059403,70442
151.089425,-34.064855,70443
151.085219,-34.066568,70444
151.082883,-34.062986,70445
151.077977,-34.062908,70446
151.069955,-34.063765,70447
151.075484,-34.062986,70448
151.072837,-34.062674,70449
151.073148,-34.063453,70450
151.130857,-34.00886,70451
151.122913,-34.004654,70452
151.115281,-34.003564,70453
151.108739,-34.004031,70454
151.104533,-34.003875,70455
151.099238,-33.999203,70456
151.099861,-33.99562,70457
151.09402,-33.994686,70458
151.096356,-33.995932,70459
151.089035,-33.994296,70460
151.086037,-33.994452,70461
151.080975,-33.99453,70462
151.085025,-33.994374,70463
151.078054,-33.99527,70464
151.074083,-33.996243,70465
151.069176,-33.994063,70466
151.067697,-33.991259,70467
151.063257,-33.988533,70468
151.060142,-33.987248,70469
151.057222,-33.98939,70470
151.054963,-33.991765,70471
151.05216,-33.992739,70472
151.056209,-33.999592,70473
151.062323,-33.996438,70474
151.067229,-33.995309,70475
151.047487,-33.992739,70476
151.044527,-33.992271,70477
151.042191,-33.992466,70478
151.036233,-33.991843,70479
151.041568,-33.991999,70480
151.038648,-33.991843,70481
151.03487,-33.990285,70482
151.033585,-33.988494,70483
151.031638,-33.987053,70484
151.031794,-33.985262,70485
151.032846,-33.983666,70486
151.035649,-33.982848,70487
151.037947,-33.981991,70488
151.038024,-33.980667,70489
151.03635,-33.978837,70490
151.03526,-33.976189,70491
151.036,-33.977474,70492
151.032456,-33.976501,70493
151.029808,-33.977357,70494
151.027082,-33.977941,70495
151.025058,-33.977903,70496
151.022643,-33.976345,70497
151.167577,-33.950177,70498
151.164617,-33.955785,70499
151.161658,-33.961859,70500
151.156985,-33.971205,70501
151.156051,-33.979149,70502
151.154805,-33.982575,70503
151.170692,-33.958433,70504
151.173963,-33.972762,70505
151.184866,-33.977747,70506
151.189539,-33.968713,70507
151.181907,-33.999553,70508
151.146394,-34.034599,70509
151.139073,-34.032885,70510
151.135491,-34.020113,70511
151.153559,-34.029303,70512
151.174119,-34.047605,70513
151.180038,-34.04301,70514
151.165941,-34.055393,70515
151.164384,-34.06505,70516
151.169991,-34.072526,70517
151.166876,-34.070034,70518
151.180583,-34.041997,70519
151.21485,-34.064115,70520
151.231049,-34.04667,70521
151.239148,-34.034832,70522
151.279957,-33.988416,70523
151.289925,-33.954772,70524
151.29491,-33.934835,70525
151.304878,-33.891223,70526
151.306124,-33.867547,70527
151.292417,-33.913652,70528
150.916104,-34.521734,70529
150.89056,-34.560985,70530
150.912989,-34.579676,70531
150.941026,-34.602106,70532
150.898036,-34.642603,70533
150.875607,-34.687461,70534
150.875607,-34.73855,70535
150.854424,-34.770948,70536
150.823272,-34.80833,70537
150.797105,-34.825775,70538
150.793366,-34.851943,70539
150.799597,-34.957859,70540
150.815796,-34.986518,70541
150.94601,-34.316133,70542
150.969062,-34.294949,70543
150.988065,-34.277504,70544
150.998656,-34.259748,70545
151.017036,-34.229219,70546
151.036039,-34.216447,70547
151.058468,-34.198691,70548
151.072798,-34.184049,70549
151.001772,-34.242303,70550
151.274641,-33.551017,70551
151.274739,-33.552418,70552
151.272831,-33.553781,70553
151.273687,-33.555417,70554
151.275557,-33.555572,70555
151.277465,-33.556079,70556
151.317728,-33.563789,70557
151.301218,-33.566281,70558
151.278166,-33.566281,70559
151.265393,-33.576249,70560
151.255113,-33.576249,70561
151.247637,-33.567527,70562
151.241718,-33.559427,70563
151.242341,-33.550393,70564
151.24826,-33.544786,70565
151.24826,-33.535752,70566
151.239849,-33.53326,70567
151.231126,-33.532637,70568
151.223027,-33.533883,70569
151.214927,-33.536687,70570
151.313834,-33.571966,70571
151.317417,-33.579598,70572
151.317728,-33.585673,70573
151.309473,-33.591436,70574
151.311498,-33.600626,70575
151.311342,-33.6067,70576
151.309084,-33.612619,70577
151.310408,-33.61698,70578
151.308928,-33.621965,70579
151.303944,-33.625781,70580
151.300205,-33.628662,70581
151.298025,-33.633958,70582
151.30005,-33.638787,70583
151.299427,-33.643615,70584
151.295844,-33.647509,70585
151.29195,-33.647353,70586
151.285408,-33.635516,70587
151.293196,-33.631154,70588
151.295844,-33.626637,70589
151.252387,-33.583492,70590
151.246624,-33.586919,70591
151.239148,-33.591747,70592
151.236344,-33.596887,70593
151.230737,-33.597666,70594
151.225908,-33.597199,70595
151.270611,-33.571966,70596
151.290626,-33.563555,70597
151.323336,-33.538322,70598
151.317417,-33.543929,70599
151.314302,-33.549537,70600
151.321466,-33.531157,70601
151.333304,-33.526485,70602
151.337743,-33.519086,70603
151.342883,-33.518463,70604
151.34997,-33.520721,70605
151.353163,-33.51675,70606
151.351138,-33.51122,70607
151.349815,-33.508494,70608
151.345531,-33.505846,70609
151.342416,-33.501952,70610
151.338834,-33.49837,70611
151.335952,-33.494476,70612
151.33751,-33.489803,70613
151.339768,-33.487,70614
151.340703,-33.484274,70615
151.339262,-33.481899,70616
151.335095,-33.477732,70617
151.332642,-33.474812,70618
151.331046,-33.473176,70619
151.332759,-33.462584,70620
151.336186,-33.456899,70621
151.347945,-33.462818,70622
151.350126,-33.456198,70623
151.340469,-33.463675,70624
151.326061,-33.45908,70625
151.324114,-33.461884,70626
151.320999,-33.460014,70627
151.322089,-33.461338,70628
151.206984,-33.537115,70629
151.198339,-33.538361,70630
151.192187,-33.531586,70631
151.188994,-33.52738,70632
151.187047,-33.520449,70633
151.185645,-33.514452,70634
151.182919,-33.508222,70635
151.179882,-33.505652,70636
151.175521,-33.503938,70637
151.172639,-33.509935,70638
151.171549,-33.514997,70639
151.168901,-33.518891,70640
151.160957,-33.519008,70641
151.156829,-33.514569,70642
151.15644,-33.51013,70643
151.157998,-33.504211,70644
151.156518,-33.496735,70645
151.150365,-33.492373,70646
151.150677,-33.488479,70647
151.152858,-33.483184,70648
151.154259,-33.478044,70649
151.156596,-33.475084,70650
151.349503,-33.571421,70651
151.403084,-33.59385,70652
151.423021,-33.560206,70653
151.479094,-33.516594,70654
151.494047,-33.443076,70655
151.563827,-33.390741,70656
151.591241,-33.425631,70657
151.634853,-33.333422,70658
151.659774,-33.256165,70659
151.68968,-33.1976,70660
151.722078,-33.135296,70661
151.761952,-33.060532,70662
151.799334,-32.987014,70663
151.851669,-32.935925,70664
151.951355,-32.886082,70665
152.022381,-32.847454,70666
152.112098,-32.837486,70667
152.082192,-32.815056,70668
151.799957,-32.906643,70669
151.804319,-32.929695,70670
151.768806,-32.957731,70671
151.748868,-32.970815,70672
151.746999,-32.994491,70673
151.746999,-33.01692,70674
151.716471,-33.026265,70675
151.717094,-33.033742,70676
151.82114,-32.889198,70677
152.508153,-32.173953,70678
152.516915,-32.172552,70679
152.516097,-32.169436,70680
152.514617,-32.166672,70681
152.175647,-32.719732,70682
152.192314,-32.723003,70683
152.193871,-32.728688,70684
152.192703,-32.732504,70685
152.189588,-32.730557,70686
152.199946,-32.728766,70687
152.20384,-32.719576,70688
152.202905,-32.713813,70689
152.207889,-32.729701,70690
152.215989,-32.721601,70691
152.507881,-32.174161,70692
152.520134,-32.172188,70693
152.521795,-32.166062,70694
152.539967,-32.157339,70695
152.545782,-32.132002,70696
152.580672,-32.127849,70697
152.57195,-32.166477,70698
152.574442,-32.195137,70699
152.750138,-31.838657,70700
152.748165,-31.836995,70701
152.749203,-31.834399,70702
152.752422,-31.83523,70703
152.75481,-31.837722,70704
152.760833,-31.839591,70705
152.763117,-31.844368,70706
152.75616,-31.848418,70707
152.747542,-31.854337,70708
152.748684,-31.854337,70709
152.75346,-31.854129,70710
152.911296,-31.426935,70711
152.920018,-31.418316,70712
152.931752,-31.423923,70713
152.932687,-31.427454,70714
152.925418,-31.424546,70715
152.932064,-31.418212,70716
152.93331,-31.406997,70717
152.932894,-31.398171,70718
152.935075,-31.390799,70719
152.925418,-31.409697,70720
152.926249,-31.417485,70721
152.930818,-31.413955,70722
152.927703,-31.40679,70723
152.934037,-31.43358,70724
152.941721,-31.441472,70725
152.944628,-31.448741,70726
152.944628,-31.455386,70727
152.936944,-31.443341,70728
152.940682,-31.434203,70729
152.941098,-31.422781,70730
152.940059,-31.417174,70731
152.941098,-31.405751,70732
152.941305,-31.400352,70733
152.943382,-31.388514,70734
152.941928,-31.380207,70735
152.945044,-31.371692,70736
152.949613,-31.366085,70737
153.14605,-30.302694,70738
153.153734,-30.296879,70739
153.161418,-30.300202,70740
153.169518,-30.307263,70741
153.170764,-30.314116,70742
153.16661,-30.325539,70743
153.144389,-30.328031,70744
153.154565,-30.328031,70745
153.161003,-30.322423,70746
153.165157,-30.31557,70747
153.16308,-30.308509,70748
153.154357,-30.329277,70749
153.149165,-30.3245,70750
153.362036,-29.428991,70751
153.378559,-29.426214,70752
153.38209,-29.435144,70753
153.38479,-29.446358,70754
153.377105,-29.451343,70755
153.374198,-29.459027,70756
153.393304,-29.457781,70757
153.39102,-29.437844,70758
153.381882,-29.421022,70759
153.377521,-29.415414,70760
153.584368,-28.875451,70761
153.596621,-28.880435,70762
153.594337,-28.884796,70763
153.587899,-28.888534,70764
153.584991,-28.894142,70765
153.593506,-28.894349,70766
153.601813,-28.889157,70767
153.604098,-28.88355,70768
153.607421,-28.875658,70769
153.601813,-28.88355,70770
153.599114,-28.893726,70771
153.597452,-28.889573,70772
153.58956,-28.90141,70773
153.552749,-28.537091,70774
153.551815,-28.538077,70775
153.55384,-28.538856,70776
153.555865,-28.536987,70777
153.572738,-28.524993,70778
153.571285,-28.537246,70779
153.569416,-28.544308,70780
153.572323,-28.553445,70781
153.571285,-28.560714,70782
153.58063,-28.564245,70783
153.588937,-28.556976,70784
153.580007,-28.552407,70785
153.578761,-28.55843,70786
153.574607,-28.568814,70787
153.567339,-28.551369,70788
153.565885,-28.557391,70789
153.563808,-28.543477,70790
153.551192,-28.170694,70791
153.552801,-28.169552,70792
153.554047,-28.170746,70793
153.555086,-28.170383,70794
153.557214,-28.167268,70795
153.558928,-28.164827,70796
153.559914,-28.162076,70797
