65.81666667	-0.024399487	-0.062391921	0.066993184	201.3588804	0.875607496	-0.644668617
65.85	0.007514161	-0.073054033	0.073439461	174.1273467	0.903959579	-0.657951076
65.88333333	0.040381495	-0.084097399	0.093290072	154.350831	0.933131916	-0.671569871
65.91666667	0.07034364	-0.092354226	0.116092768	142.7044861	0.959259235	-0.682343137
65.95	0.112596628	-0.111922405	0.158759647	134.8279431	0.997560548	-0.704323308
65.98333333	0.165659692	-0.141996756	0.218188479	130.6018399	1.046549628	-0.736684875
66.01666667	0.207917291	-0.162649547	0.263978172	128.0353625	1.084622055	-0.759546862
66.05	0.238370346	-0.173159008	0.294625972	125.9957229	1.110787943	-0.772170837
66.08333333	0.249461276	-0.167307363	0.300370907	123.8487569	1.11747015	-0.768341914
66.11666667	0.238472921	-0.142770711	0.277943897	120.9084218	1.101956921	-0.745725797
66.15	0.230111273	-0.122009478	0.260456351	117.9334061	1.089003067	-0.726667733
66.18333333	0.226713264	-0.107478105	0.250899277	115.3642573	1.080954811	-0.713585396
66.21666666	0.2284443	-0.098305737	0.248698243	113.2835121	1.077983782	-0.705645275
66.25	0.238200026	-0.097233103	0.25728103	112.2052522	1.082995862	-0.705560908
66.28333333	0.242468745	-0.094225601	0.260133727	111.2365877	1.082462972	-0.703221467
66.31666666	0.240333623	-0.088242137	0.256021337	110.1614769	1.075469376	-0.697582043
66.35	0.230683889	-0.080753954	0.24441002	109.2932752	1.060914996	-0.690033265
66.38333333	0.212294491	-0.070806065	0.223791085	108.4449642	1.037574914	-0.679607392
66.41666667	0.197206731	-0.062651321	0.206919508	107.6247206	1.017493653	-0.670750185
66.45	0.186055963	-0.056445685	0.194429773	106.8767557	1.0013105	-0.663641739
66.48333333	0.18263643	-0.053737202	0.19037792	106.3954896	0.992804412	-0.659802897
66.51666667	0.188265123	-0.054837889	0.196089139	106.239792	0.993292056	-0.65957084
66.55	0.186199785	-0.05242721	0.193439842	105.7253237	0.986059664	-0.655590606
66.58333333	0.174441137	-0.045725524	0.180334506	104.6882445	0.969105642	-0.647072273
66.61666667	0.154878106	-0.034143888	0.158597077	102.4323652	0.944330433	-0.633477996
66.65	0.125720158	-0.01694109	0.126856449	97.67451365	0.909943251	-0.614062468
66.68333333	0.093461876	0.000904637	0.093466254	89.44543932	0.872379842	-0.59372533
66.71666667	0.060384272	0.01887968	0.063266916	72.6376819	0.83390642	-0.5729714
66.75	0.020515277	0.035346072	0.040868342	30.13138477	0.788569109	-0.553430093
66.78333333	-0.024761665	0.049542022	0.055385485	333.4435961	0.737738947	-0.535850636
66.81666667	-0.06364754	0.065649399	0.0914377	315.8870192	0.693187544	-0.516090936
66.85	-0.094093369	0.082256844	0.124979	311.1600993	0.656963062	-0.495564957
66.88333333	-0.116102064	0.106794264	0.157748864	312.6088075	0.629021392	-0.466829176
66.91666667	-0.127795974	0.139212256	0.188975827	317.4482639	0.611234069	-0.429936483
66.95	-0.13098841	0.158364271	0.205516923	320.4047062	0.601873298	-0.406024061
66.98333333	-0.125804629	0.162762743	0.205714645	322.2983944	0.600818829	-0.396573222
67.01666666	-0.11205573	0.147693679	0.185391233	322.8122775	0.608264358	-0.406328009
67.05	-0.090234651	0.110923001	0.142990225	320.8720221	0.623724859	-0.437522526
67.08333333	-0.06146447	0.075060693	0.097015404	320.6872013	0.646015364	-0.467495117
67.11666666	-0.028387364	0.043861276	0.052246091	327.0887377	0.672485231	-0.49249433
67.15	0.017033215	0.013091448	0.021482933	52.4547157	0.711169421	-0.516729113
67.18333333	0.073503587	-0.01392479	0.074810942	100.7271997	0.760762964	-0.536872911
67.21666667	0.117476136	-0.036650462	0.12306055	107.3269918	0.797756191	-0.552494226
67.25	0.145510875	-0.054164007	0.155264788	110.4169471	0.818715431	-0.562694322
67.28333333	0.15705237	-0.066689412	0.1706251	113.0076152	0.82303417	-0.567656408
67.31666667	0.148654879	-0.073503115	0.165834197	116.3103135	0.807264299	-0.566673359
67.35	0.131675739	-0.071097178	0.14964394	118.3664452	0.782819758	-0.556283687
67.38333333	0.109551025	-0.060875236	0.125328454	119.0600213	0.753122466	-0.537884504
67.41666667	0.069544096	-0.032687444	0.076843023	115.1746842	0.705476593	-0.501392679
67.45	0.013800208	0.013203639	0.019099263	46.26557422	0.642021383	-0.44707276
67.48333333	-0.035316016	0.051167691	0.062171968	325.3865046	0.58494791	-0.400382123
67.51666667	-0.076185969	0.079276267	0.109950118	316.1387828	0.535838363	-0.36322575
67.55	-0.098609274	0.089271478	0.133015735	312.1547036	0.504903133	-0.343854415
67.58333333	-0.099266934	0.077762568	0.126098934	308.074023	0.495426696	-0.345631054
67.61666667	-0.105648088	0.073145477	0.128498168	304.6968008	0.479928438	-0.34023291
67.65	-0.118685522	0.077268459	0.141621566	303.065546	0.457471758	-0.325814098
67.68333333	-0.144359387	0.093115821	0.171785298	302.823142	0.422022057	-0.299365215
67.71666666	-0.185480621	0.123736795	0.222966041	303.7078243	0.37076134	-0.257840334
67.75	-0.211622255	0.144656832	0.256338795	304.3550094	0.334179685	-0.225682639
67.78333333	-0.220292437	0.153160079	0.268303499	304.809267	0.314770273	-0.205592785
67.81666666	-0.209434755	0.151046105	0.258220531	305.7994594	0.314587096	-0.195816785
67.85	-0.175949198	0.135642461	0.222164347	307.6292881	0.336736653	-0.199022101
67.88333333	-0.145521649	0.119823896	0.188505481	309.4683627	0.355500111	-0.202255101
67.91666667	-0.123194699	0.106801954	0.163044752	310.9232037	0.365830147	-0.20230879
67.95	-0.099625121	0.088057452	0.132963452	311.4730809	0.377084001	-0.207648521
67.98333333	-0.078362965	0.065353615	0.10203847	309.8276331	0.38570948	-0.216507145
68.01666667	-0.06782016	0.050763169	0.084714069	306.8147344	0.383293422	-0.216989856
68.05	-0.068221146	0.045147798	0.081807386	303.4960324	0.369617531	-0.208261241
68.08333333	-0.08437038	0.050871577	0.098520446	301.0881035	0.339861194	-0.187956432
68.11666667	-0.117308707	0.069412624	0.136306438	300.613187	0.29298766	-0.154625249
68.15	-0.151946819	0.088586914	0.175884841	300.2427253	0.244131664	-0.120389784
68.18333333	-0.183371311	0.104365192	0.210990831	299.6462291	0.198212932	-0.089275355
68.21666667	-0.22610605	0.129527687	0.260578908	299.8067796	0.14073114	-0.048531737
68.25	-0.27712094	0.16177607	0.320885512	300.2752825	0.074728782	-0.000452699
68.28333333	-0.307956216	0.176952677	0.355175	299.88182	0.028607341	0.030796773
68.31666667	-0.317128146	0.173949589	0.36170253	298.7454352	0.003847203	0.044099153
68.35	-0.291389809	0.141901575	0.324105041	295.9652458	0.013740163	0.028640384
68.38333333	-0.227296059	0.077978974	0.240300268	288.935673	0.061735136	-0.018406857
68.41666667	-0.166387884	0.017299099	0.167284747	275.9356308	0.106268093	-0.062013555
68.45	-0.114038991	-0.035401112	0.119407412	252.7540948	0.141985969	-0.0974349
68.48333333	-0.066764141	-0.083800283	0.107144473	218.5445229	0.172345604	-0.128390769
68.51666666	-0.030344998	-0.12294478	0.126634268	193.8645305	0.19158112	-0.149927883
68.55	0.006614815	-0.161038832	0.161174629	177.6478466	0.211235	-0.170062951
68.58333333	0.045122199	-0.199187299	0.204234162	167.2361232	0.232353236	-0.189860627
68.61666666	0.078826256	-0.229783277	0.242927835	161.0656686	0.248594263	-0.20175304
68.65	0.108088163	-0.25307855	0.275194119	156.8729948	0.260359675	-0.205957719
68.68333333	0.133973164	-0.27546243	0.306314151	154.06369	0.268714478	-0.20882918
68.71666667	0.156259548	-0.296818443	0.335437377	152.2355169	0.273455101	-0.210250989
68.75	0.172799223	-0.318450516	0.362312437	151.5146341	0.272489063	-0.211447247
68.78333333	0.183805477	-0.340963549	0.387350739	151.6719311	0.266051147	-0.213013467
68.81666667	0.192412762	-0.358319796	0.406713347	151.7648182	0.257256948	-0.209074027
68.85	0.197265332	-0.369566413	0.41891878	151.9078127	0.244770347	-0.198697313
68.88333333	0.208563391	-0.375982176	0.42995498	150.9821596	0.238807472	-0.183123178
68.91666667	0.226551071	-0.376900834	0.439749504	148.9903728	0.23962863	-0.161706088
68.95	0.228814131	-0.37171254	0.436492977	148.3849012	0.224870418	-0.133837336
68.98333333	0.215905474	-0.359888562	0.419684346	149.0394819	0.19510919	-0.0989753
69.01666667	0.174606273	-0.344856425	0.386540172	153.1461838	0.137143567	-0.060622179
69.05	0.103105627	-0.326518683	0.342410895	162.4753149	0.049186072	-0.018677603
69.08333333	0.045282909	-0.299523443	0.302927112	171.402946	-0.02487956	0.032367155
69.11666667	0.005904312	-0.265996064	0.266061585	178.7284149	-0.080272559	0.090399366
69.15	-0.012189893	-0.213496689	0.213844405	183.267835	-0.114115359	0.167904248
69.18333333	-0.003347705	-0.142290838	0.142330213	181.3477607	-0.120739213	0.264638066
69.21666666	0.004244276	-0.084018612	0.084125746	177.1081106	-0.128339857	0.348807483
69.25	0.006625814	-0.040133318	0.040676586	170.625311	-0.140858609	0.41895198
69.28333333	0.011818211	-0.024158275	0.026894096	153.932152	-0.150274415	0.461526881
69.31666666	0.016436047	-0.03979706	0.043057516	157.5595452	-0.159958813	0.472808549
69.35	0.020663297	-0.042637681	0.047380837	154.144	-0.169651006	0.497377821
69.38333333	0.025065088	-0.029246263	0.038517561	139.4022483	-0.17875954	0.538701118
69.41666667	0.024229208	0.006004074	0.02496204	76.08228371	-0.192705356	0.602274481
69.45	0.01778085	0.068127562	0.070409682	14.62752159	-0.211841895	0.693120213
69.48333333	0.012602692	0.120275026	0.120933493	5.981754426	-0.229253782	0.774528556
69.51666667	0.008737475	0.159076218	0.159315996	3.143888574	-0.244892231	0.843091277
69.55	0.008225205	0.182910834	0.183095677	2.57476411	-0.256671367	0.8973165
69.58333333	0.011826378	0.187529364	0.187901904	3.608530208	-0.26382204	0.932935911
69.61666667	0.012165674	0.199784191	0.200154257	3.484670868	-0.273804801	0.976317827
69.65	0.009179257	0.222783898	0.222972922	2.359395584	-0.286689354	1.030471474
69.68333333	0.000146567	0.252320509	0.252320551	0.033281864	-0.305199077	1.091179398
69.71666667	-0.015497124	0.291057804	0.291470077	356.9522131	-0.329909578	1.161000858
69.75	-0.02663504	0.328129879	0.329209117	355.3593471	-0.349654198	1.22914752
69.78333333	-0.032227712	0.359905445	0.361345479	354.8831	-0.363390334	1.291963087
69.81666667	-0.030312456	0.396076563	0.397234803	355.6235814	-0.369163959	1.359002604
69.85	-0.019618577	0.434846632	0.435288964	357.4167906	-0.365701748	1.428437496
69.88333333	-0.009452438	0.458887276	0.458984619	358.8199537	-0.362342647	1.482973891
69.91666667	-0.000177261	0.466020256	0.466020289	359.9782063	-0.359462605	1.520390076
69.95	0.004526272	0.456415706	0.456438149	0.568183349	-0.360714104	1.540876586
69.98333333	0.00363434	0.427886369	0.427901804	0.486641626	-0.367128978	1.542219951
70.01666666	0.009338901	0.388184904	0.388297224	1.378148488	-0.366568228	1.531996981
70.05	0.021089879	0.340929905	0.341581591	3.539798862	-0.359583032	1.513791425
70.08333333	0.047155093	0.27437191	0.27839459	9.751901742	-0.337950022	1.475777573
70.11666666	0.088340184	0.19057671	0.210055875	24.86967274	-0.300871971	1.419978166
70.15	0.118187709	0.116333233	0.165836533	45.45305742	-0.274692067	1.373353317
70.18333333	0.134953013	0.055779259	0.146026167	67.54353967	-0.261145216	1.340044042
70.21666667	0.130964868	0.009478012	0.131307385	85.86068374	-0.26790826	1.320549934
70.25	0.103204199	-0.018174857	0.104792328	99.9877085	-0.297989945	1.319267103
70.28333333	0.081769567	-0.037439111	0.089933026	114.6012051	-0.321349823	1.325891596
70.31666667	0.069117465	-0.051302648	0.086076627	126.5847638	-0.335543837	1.337400504
70.35	0.069066008	-0.044849004	0.082350147	122.9982576	-0.336746641	1.368740206
70.38333333	0.08507935	-0.019611105	0.087310316	102.9801713	-0.321508581	1.418350197
70.41666667	0.092651819	-0.000575155	0.092653604	90.35567071	-0.314330416	1.461123453
70.45	0.090319855	0.011219089	0.091013978	82.91926829	-0.316678488	1.495985027
70.48333333	0.073901505	0.004032115	0.074011421	86.87700104	-0.332787165	1.511160116
70.51666667	0.041016502	-0.025682572	0.048393677	122.0528294	-0.365049191	1.503063277
70.55	0.016857554	-0.042384954	0.045614268	158.311049	-0.388218682	1.507262297
70.58333333	0.003450217	-0.042943895	0.043082272	175.4065843	-0.400289456	1.526868234
70.61666667	0.004922188	-0.030091401	0.030491316	170.7101395	-0.397111838	1.559112988
70.65	0.02409881	4.29908E-05	0.024098849	89.89778788	-0.375873701	1.607849715
70.68333333	0.036651814	0.027655997	0.045915244	52.96325171	-0.361065965	1.653231076
70.71666666	0.039942431	0.046145616	0.061031268	40.87860158	-0.355372119	1.688625173
70.75	0.034769327	0.078374532	0.085740733	23.92353093	-0.357980037	1.736915159
70.78333333	0.018291932	0.121274757	0.12264649	8.577296714	-0.371771365	1.795013274
70.81666666	0.003938169	0.136955543	0.137012153	1.647091473	-0.383352115	1.824945275
70.85	-0.005900191	0.126075589	0.126213575	357.320579	-0.390344668	1.827358433
70.88333333	-0.016995085	0.064369494	0.066575256	345.2100417	-0.398595235	1.777936903
70.91666667	-0.027668866	-0.052018069	0.058918975	208.0089023	-0.406447218	1.672808959
70.95	-0.034663376	-0.146786416	0.150823744	193.2868898	-0.410541979	1.588406261
70.98333333	-0.038820511	-0.209360612	0.212929326	190.5047134	-0.411721779	1.535323429
71.01666667	-0.033117758	-0.250435099	0.252615369	187.5331349	-0.403003568	1.502806881
71.05	-0.017228426	-0.259633892	0.260204874	183.7963884	-0.384060674	1.501248007
71.08333333	-0.00634854	-0.254527999	0.25460716	181.4287982	-0.370108914	1.513122169
71.11666667	-0.001202934	-0.243732156	0.243735124	180.2827797	-0.361896827	1.529802135
71.15	-0.006438836	-0.185540722	0.185652412	181.987543	-0.364036107	1.593079883
71.18333333	-0.023900615	-0.082986163	0.086359381	196.0667832	-0.378388237	1.699924648
71.21666667	-0.035472213	-0.012334692	0.037555592	250.8259911	-0.386952389	1.773854375
71.25	-0.039284141	0.023394711	0.045722601	300.7748803	-0.387880835	1.811828249
71.28333333	-0.036777597	-0.007152614	0.037466672	258.9943355	-0.382663162	1.78246574
71.31666667	-0.02585318	-0.113166713	0.116082263	192.8685069	-0.369228363	1.676549264
71.35	-0.015793318	-0.191358827	0.192009452	184.7180694	-0.3567654	1.597516062
71.38333333	-0.009483347	-0.231606205	0.231800277	182.3447231	-0.348169373	1.555502514
71.41666667	0.003339762	-0.233448294	0.233472182	179.18037	-0.333173341	1.55097175
71.45	0.021310106	-0.184630605	0.185856345	173.4160418	-0.31314352	1.596202102
71.48333333	0.028314444	-0.144369717	0.147120097	168.9037331	-0.304332878	1.631867129
71.51666666	0.024818793	-0.121177931	0.123693426	168.4251666	-0.306313532	1.649435179
71.55	-0.000536569	-0.098720402	0.098721861	180.311413	-0.330367663	1.665369436
71.58333333	-0.049346683	-0.083807838	0.097256614	210.4898956	-0.378111446	1.672864381
71.61666666	-0.087561082	-0.07263643	0.11376728	230.3225444	-0.415604388	1.675586465
71.65	-0.111152995	-0.062938627	0.127735113	240.4799771	-0.438807115	1.675843449
71.68333333	-0.121242718	-0.06652118	0.138292675	241.2481303	-0.448946778	1.661726945
71.71666667	-0.113454208	-0.083158401	0.140666901	233.7597448	-0.441648266	1.633485331
71.75	-0.102976939	-0.09664857	0.141227462	226.815737	-0.431773789	1.607770617
71.78333333	-0.093125067	-0.106196073	0.141244058	221.2480513	-0.422582847	1.585479402
71.81666667	-0.073289535	-0.10629301	0.12911065	214.5864474	-0.403468647	1.57211665
71.85	-0.045476267	-0.094932436	0.105262806	205.5962028	-0.376377755	1.569790778
71.88333333	-0.023708496	-0.086983819	0.090156961	195.2463122	-0.355414023	1.563603741
71.91666667	-0.009180541	-0.080821455	0.081341194	186.4804735	-0.34176827	1.555208371
71.95	-0.005488721	-0.091491109	0.091655601	183.4331653	-0.338959868	1.529705726
71.98333333	-0.014668284	-0.120083127	0.120975683	186.9642407	-0.349016813	1.486041753
72.01666667	-0.024336172	-0.125249029	0.127591412	190.9956921	-0.359573101	1.465468613
72.05	-0.032330171	-0.10683224	0.111617057	196.8371591	-0.36844569	1.468171554
72.08333333	-0.044244189	-0.044416722	0.06269285	224.8885029	-0.381266653	1.514579341
72.11666667	-0.058375803	0.065773498	0.087942524	318.4100564	-0.396326213	1.608483808
72.15	-0.068280355	0.151801064	0.166450503	335.7817108	-0.407059846	1.67807931
72.18333333	-0.073316064	0.205468486	0.218157154	340.3623857	-0.412817078	1.715206062
72.21666666	-0.071336467	0.225836557	0.236835475	342.4698964	-0.411396976	1.718949021
72.25	-0.061337965	0.203916467	0.212941944	343.258741	-0.401779255	1.68035708
72.28333333	-0.049464396	0.179052967	0.185759768	344.5568842	-0.390281278	1.638735256
72.31666666	-0.037066615	0.157663983	0.161962543	346.7700836	-0.378274541	1.600510769
72.35	-0.020392095	0.125988078	0.127627714	350.8059919	-0.36197986	1.551990113
72.38333333	-0.000425889	0.088988676	0.088989695	359.7257913	-0.342401893	1.498150908
72.41666667	0.016317384	0.054890499	0.057264509	16.55571592	-0.326013976	1.447185497
72.45	0.028744801	0.02599992	0.038758991	47.87038719	-0.3138962	1.401424327
72.48333333	0.037182209	4.15877E-05	0.037182232	89.93591562	-0.305758756	1.35856711
72.51666667	0.040557399	-0.02076734	0.045565174	117.1146309	-0.302664453	1.320843604
72.55	0.040320699	-0.028190895	0.049198428	124.9599695	-0.30310819	1.296643823
72.58333333	0.037657757	-0.023600964	0.044442234	122.076298	-0.305896244	1.284635459
72.61666667	0.026682918	0.007961737	0.027845419	73.38577634	-0.316880976	1.299744474
72.65	0.007808988	0.066931745	0.067385746	6.654665387	-0.335634057	1.342435683
72.68333333	-0.005963985	0.113983127	0.114139049	357.004821	-0.349213146	1.373430164
72.71666667	-0.013267536	0.144399394	0.145007629	354.7503559	-0.356241494	1.388009257
72.75	-0.012768615	0.15718436	0.157702126	355.3558682	-0.355389356	1.385254995
72.78333333	-0.002693398	0.14700922	0.147033891	358.9503852	-0.344878774	1.359842639
72.81666667	0.007783897	0.133612482	0.133839024	3.334126743	-0.333787488	1.331326708
72.85	0.016652254	0.120327861	0.121474655	7.87915552	-0.324098019	1.303013976
72.88333333	0.030250642	0.097662091	0.102239842	17.21026488	-0.309502104	1.265410789
72.91666667	0.047226891	0.06812772	0.082896113	34.73012924	-0.291330267	1.220996662
72.95	0.059121439	0.040671316	0.07176002	55.47481328	-0.277986268	1.178770427
72.98333333	0.066085094	0.016614698	0.068141675	75.8875476	-0.269315187	1.140051166
73.01666666	0.060949802	-0.002382044	0.060996332	92.23809799	-0.272426808	1.106453686
73.05	0.042743366	-0.014653168	0.045185292	108.9226053	-0.288281452	1.079637222
73.08333333	0.029529651	-0.022606903	0.03718968	127.4364481	-0.298951715	1.057193436
73.11666666	0.022325774	-0.026051015	0.034308827	139.4033554	-0.303438917	1.039296919
73.15	0.025937021	-0.025472356	0.036353404	134.4821438	-0.296889415	1.025477748
73.18333333	0.042412886	-0.020984171	0.047320063	116.3243339	-0.277268257	1.015611192
73.21666667	0.052666579	-0.012145909	0.054048975	102.9864393	-0.263683798	1.010062027
73.25	0.05582652	-0.001803138	0.055855632	91.84995053	-0.256991922	1.005971814
73.28333333	0.046746533	0.024015228	0.052554444	62.80894648	-0.262410685	1.017270813
73.31666667	0.023442297	0.064601035	0.068722886	19.94472269	-0.281918612	1.043232038
73.35	0.008781147	0.087158915	0.087600143	5.753062276	-0.29246416	1.051150513
73.38333333	0.004434014	0.090744747	0.090853011	2.79738931	-0.292352774	1.040084546
73.41666667	0.013686776	0.061028364	0.062544297	12.64051743	-0.278257067	0.995673761
73.45	0.039014182	-0.005513138	0.03940179	98.04327438	-0.247669909	0.914395824
73.48333333	0.05834552	-0.058047785	0.082302764	134.8534372	-0.222795783	0.847055595
73.51666667	0.068425319	-0.089732638	0.112844896	142.672791	-0.20688947	0.800477271
73.55	0.07377794	-0.106774429	0.129784294	145.3566856	-0.195426437	0.768467412
73.58333333	0.07161566	-0.102641478	0.125156205	145.0955044	-0.19120287	0.757541872
73.61666667	0.065119318	-0.090016962	0.111101661	144.1175853	-0.190892148	0.754958013
73.65	0.056169243	-0.072631683	0.091816911	142.2836574	-0.192575217	0.756966137
73.68333333	0.035985022	-0.036097259	0.050969931	135.0892133	-0.205139924	0.777932509
73.71666666	0.005170433	0.017774442	0.018511191	16.2192624	-0.227965216	0.816023944
73.75	-0.019920094	0.065125403	0.068103805	342.9925498	-0.244549681	0.847396347
73.78333333	-0.037969523	0.102120759	0.108951062	339.6043606	-0.253596005	0.868202436
73.81666666	-0.045081374	0.131341765	0.138863204	341.0558749	-0.251079739	0.881004763
73.85	-0.039004547	0.148841589	0.153867388	345.3156004	-0.234750662	0.881846074
73.88333333	-0.034821079	0.155810421	0.159653985	347.4023384	-0.220113257	0.871886225
73.91666667	-0.034191327	0.154011631	0.157761305	347.4830619	-0.208901551	0.852870543
73.95	-0.03456076	0.130254001	0.134761088	345.1399159	-0.198548134	0.81162051
73.98333333	-0.037843207	0.084999321	0.093042963	336.0005227	-0.191042865	0.748586146
74.01666667	-0.039129085	0.044567511	0.059307236	318.7177312	-0.181392769	0.690038858
74.05	-0.0364956	0.011085167	0.038141969	286.8956252	-0.167677471	0.638099705
74.08333333	-0.039892158	-0.007820138	0.040651431	258.9088408	-0.15995218	0.600366177
74.11666667	-0.048737522	-0.008570447	0.049485337	260.02656	-0.157643681	0.580408191
74.15	-0.048597976	-0.015482221	0.051004534	252.3292923	-0.146253366	0.553991569
74.18333333	-0.041777124	-0.028495724	0.050570094	235.7025255	-0.128099307	0.521190644
74.21666667	-0.00970887	-0.057680014	0.058491419	189.55463	-0.084577782	0.47190271
74.25	0.0485838	-0.105160214	0.115840651	155.2031611	-0.014710241	0.404015349
74.28333333	0.083694094	-0.134003484	0.157992516	148.012479	0.031965843	0.354494113
74.31666667	0.092535081	-0.143227918	0.170519729	147.134761	0.052355599	0.324317346
74.35	0.063405236	-0.118115339	0.134057664	151.7727495	0.034720298	0.328260687
74.38333333	-0.009068969	-0.055132693	0.055873608	189.3411311	-0.026327534	0.369863251
74.41666667	-0.071485645	-0.01036685	0.072233435	261.7484892	-0.07722277	0.392910074
74.45	-0.116721146	0.010266486	0.117171783	275.0266502	-0.110815891	0.391477281
74.48333333	-0.149596786	0.004096527	0.149652865	271.5685837	-0.131961496	0.362887035
74.51666666	-0.163169917	-0.035696231	0.167028868	257.6599706	-0.13369412	0.300309437
74.55	-0.17248269	-0.073224454	0.187382227	246.9972148	-0.131061863	0.239725226
74.58333333	-0.178345709	-0.103479416	0.206192098	239.8769152	-0.124881921	0.186159221
74.61666666	-0.179939489	-0.134144871	0.224439449	233.2954747	-0.11428473	0.131933985
74.65	-0.178412826	-0.160667434	0.240094067	227.9957784	-0.10041935	0.081625439
74.68333333	-0.16240114	-0.187659512	0.248173776	220.8730167	-0.072011576	0.030573451
74.71666667	-0.133228088	-0.215530786	0.253383588	211.7218479	-0.030395733	-0.021632878
74.75	-0.079796297	-0.239352372	0.252303403	198.4375713	0.035523189	-0.069978162
74.78333333	-0.002015373	-0.258832359	0.258840205	180.4461191	0.125821562	-0.114156136
74.81666667	0.062665188	-0.274012049	0.281086337	167.1182695	0.203085848	-0.154284159
74.85	0.10929041	-0.283199718	0.303556377	158.8977577	0.262363872	-0.188636907
74.88333333	0.136121189	-0.291596772	0.321803754	154.9762179	0.301896674	-0.222461275
74.91666667	0.137938533	-0.298907149	0.329199821	155.2278007	0.316467381	-0.25543767
74.95	0.134378742	-0.293455077	0.322759242	155.3960426	0.325714744	-0.275613109
74.98333333	0.12836022	-0.275486865	0.303923278	155.0173275	0.332550653	-0.283159691
75.01666667	0.112747227	-0.23859007	0.263888535	154.7066313	0.329868281	-0.271675352
75.05	0.090011663	-0.182022931	0.203062667	153.6872697	0.320139021	-0.240347248
75.08333333	0.064882742	-0.128516604	0.143966272	153.2126696	0.30803043	-0.211870642
75.11666667	0.039261165	-0.081497667	0.090461643	154.2777498	0.295442818	-0.189645924
75.15	0.009988847	-0.040136326	0.04136063	166.0245473	0.279190771	-0.172725072
75.18333333	-0.021326681	-0.007878141	0.022735269	249.7256167	0.2608749	-0.164517568
75.21666666	-0.044388277	0.021703298	0.049410043	296.0559566	0.250898904	-0.158723165
75.25	-0.058707497	0.048874717	0.076389188	309.7777995	0.24977067	-0.155063442
75.28333333	-0.056727599	0.071395362	0.091188367	321.5308983	0.264999167	-0.155726123
75.31666666	-0.03713951	0.089588384	0.096981554	337.4831962	0.29790555	-0.160379129
75.35	-0.020818364	0.101896719	0.104001661	348.452902	0.327656495	-0.170525934
75.38333333	-0.010107305	0.108858749	0.109326963	354.6954162	0.351895805	-0.185588166
75.41666667	-0.004858333	0.106798614	0.106909061	357.3953765	0.370837478	-0.209271783
75.45	-0.007785895	0.095949747	0.096265124	355.3608671	0.381762406	-0.241310976
75.48333333	-0.009606358	0.087578049	0.08810333	353.7403019	0.393764949	-0.270310181
75.51666667	-0.009490874	0.083077104	0.083617474	353.4826846	0.407645305	-0.294844069
75.55	-0.008721173	0.083954385	0.084406147	354.0693914	0.422090439	-0.313330191
75.58333333	-0.006477123	0.091870738	0.092098782	355.9671733	0.437884101	-0.324067614
75.61666667	-0.006572074	0.098962696	0.09918068	356.2005885	0.451318177	-0.335030785
75.65	-0.008709939	0.104169946	0.104533443	355.2204577	0.462683586	-0.347259787
75.68333333	-0.01665433	0.110361887	0.111611437	351.4184435	0.468198858	-0.35789157
75.71666667	-0.030578741	0.116640672	0.120582361	345.30982	0.467690319	-0.367817735
75.75	-0.038753017	0.121975385	0.127983557	342.3743344	0.472781247	-0.37787098
75.78333333	-0.040535461	0.126633247	0.132962788	342.2500659	0.484075896	-0.387728783
75.81666667	-0.032098613	0.128179048	0.132137009	345.9411033	0.505480816	-0.399921636
75.85	-0.012143	0.126398091	0.126980038	354.5124646	0.53827524	-0.414631494
75.88333333	0.004188147	0.126145664	0.126215169	1.901571685	0.567178786	-0.426863095
75.91666667	0.015000616	0.127790392	0.1286678	6.695000183	0.590302507	-0.436262074
75.95	0.021486949	0.131358974	0.133104729	9.289844037	0.608728688	-0.442660037
75.98333333	0.021757808	0.137332958	0.139045833	9.002606566	0.620557256	-0.445573492
76.01666666	0.02111222	0.142863736	0.144415279	8.406255873	0.631418422	-0.448272542
76.05	0.02043465	0.14736081	0.148770908	7.89490644	0.642246402	-0.451418349
76.08333333	0.017429158	0.151597782	0.152596405	6.558485603	0.650715353	-0.454235431
76.11666666	0.012743197	0.155146878	0.155669338	4.695525371	0.657522319	-0.457229887
76.15	0.007892821	0.156842953	0.157041423	2.880870104	0.664118373	-0.461465844
76.18333333	0.003464297	0.155944542	0.155983017	1.272612402	0.671079028	-0.467692478
76.21666667	-0.001551469	0.155091661	0.155099421	359.4268572	0.677474927	-0.473373601
76.25	-0.006774341	0.154015332	0.154164244	357.4814771	0.68368131	-0.478792322
76.28333333	-0.008211656	0.146969817	0.147199043	356.8020336	0.693597528	-0.489676043
76.31666667	-0.004938395	0.134194163	0.134285	357.8924453	0.708141961	-0.505818319
76.35	0.000677735	0.11192464	0.111926692	0.34693751	0.724915192	-0.530941961
76.38333333	0.009138531	0.079818146	0.080339587	6.531462472	0.74440122	-0.565406888
76.41666667	NaN	NaN	NaN	NaN	NaN	NaN
76.45	0.038826566	0.026531112	0.047025548	55.65427982	0.795983843	-0.622427844
76.48333333	0.066949743	0.006250535	0.06724089	84.66623573	0.834972345	-0.644182145
76.51666667	0.106464002	-0.008308276	0.106787693	94.46222496	0.885296337	-0.660010064
76.55	0.134812424	-0.019285779	0.136184915	98.1412897	0.924302449	-0.671844924
76.58333333	0.149685018	-0.026785551	0.152062718	100.1454743	0.949654368	-0.679775438
